 7.18	-23.15	-3.10	10.35
 7.18	-23.15	-3.10	10.35
 7.18	-23.15	-3.10	10.35
 7.18	-23.15	-3.10	10.35
 7.18	-23.15	-3.10	10.35
 7.18	-23.15	-3.10	10.36
 7.18	-23.15	-3.10	10.36
 7.18	-23.15	-3.10	10.36
 7.18	-23.15	-3.10	10.36
 7.17	-23.15	-3.10	10.36
 7.17	-23.15	-3.10	10.36
 7.17	-23.15	-3.10	10.36
 7.17	-23.15	-3.10	10.36
 7.17	-23.15	-3.10	10.36
 7.17	-23.15	-3.10	10.36
 7.17	-23.15	-3.10	10.37
 7.17	-23.15	-3.10	10.37
 7.17	-23.15	-3.10	10.37
 7.17	-23.15	-3.10	10.37
 7.17	-23.15	-3.10	10.37
 7.17	-23.15	-3.10	10.37
 7.17	-23.15	-3.10	10.37
 7.17	-23.15	-3.10	10.37
 7.16	-23.15	-3.10	10.37
 7.16	-23.15	-3.10	10.37
 7.16	-23.15	-3.10	10.38
 7.16	-23.15	-3.10	10.38
 7.16	-23.15	-3.10	10.38
 7.16	-23.15	-3.10	10.38
 7.16	-23.15	-3.10	10.38
 7.16	-23.15	-3.10	10.38
 7.16	-23.15	-3.10	10.38
 7.16	-23.15	-3.10	10.38
 7.16	-23.15	-3.10	10.38
 7.16	-23.15	-3.10	10.38
 7.16	-23.15	-3.10	10.38
 7.16	-23.15	-3.10	10.39
 7.16	-23.15	-3.10	10.39
 7.15	-23.15	-3.10	10.39
 7.15	-23.15	-3.10	10.39
 7.15	-23.15	-3.10	10.39
 7.15	-23.15	-3.10	10.39
 7.15	-23.15	-3.10	10.39
 7.15	-23.15	-3.09	10.39
 7.15	-23.15	-3.09	10.39
 7.15	-23.15	-3.09	10.39
 7.15	-23.15	-3.09	10.40
 7.15	-23.15	-3.09	10.40
 7.15	-23.15	-3.09	10.40
 7.15	-23.15	-3.09	10.40
 7.15	-23.15	-3.09	10.40
 7.15	-23.15	-3.09	10.40
 7.14	-23.15	-3.09	10.40
 7.14	-23.15	-3.09	10.40
 7.14	-23.15	-3.09	10.40
 7.14	-23.15	-3.09	10.41
 7.14	-23.15	-3.09	10.41
 7.14	-23.15	-3.09	10.41
 7.14	-23.15	-3.09	10.41
 7.14	-23.15	-3.09	10.41
 7.14	-23.15	-3.09	10.41
 7.14	-23.15	-3.09	10.42
 7.13	-23.15	-3.09	10.42
 7.13	-23.15	-3.09	10.42
 7.13	-23.15	-3.09	10.42
 7.13	-23.15	-3.09	10.42
 7.13	-23.15	-3.09	10.42
 7.13	-23.15	-3.09	10.42
 7.13	-23.15	-3.09	10.42
 7.13	-23.15	-3.09	10.42
 7.13	-23.15	-3.09	10.42
 7.13	-23.15	-3.09	10.43
 7.13	-23.15	-3.09	10.43
 7.13	-23.15	-3.09	10.43
 7.13	-23.15	-3.09	10.43
 7.13	-23.15	-3.09	10.43
 7.12	-23.15	-3.09	10.43
 7.12	-23.15	-3.09	10.43
 7.12	-23.15	-3.09	10.43
 7.12	-23.15	-3.09	10.43
 7.12	-23.15	-3.09	10.44
 7.12	-23.15	-3.09	10.44
 7.12	-23.15	-3.09	10.44
 7.12	-23.15	-3.09	10.44
 7.12	-23.15	-3.09	10.44
 7.12	-23.15	-3.09	10.44
 7.12	-23.15	-3.09	10.44
 7.12	-23.15	-3.09	10.44
 7.12	-23.15	-3.09	10.44
 7.12	-23.15	-3.09	10.44
 7.12	-23.15	-3.09	10.45
 7.11	-23.15	-3.09	10.45
 7.11	-23.15	-3.09	10.45
 7.11	-23.15	-3.09	10.45
 7.11	-23.15	-3.09	10.45
 7.11	-23.15	-3.09	10.45
 7.11	-23.15	-3.09	10.45
 7.11	-23.15	-3.09	10.45
 7.11	-23.15	-3.09	10.45
 7.11	-23.15	-3.09	10.46
 7.11	-23.15	-3.09	10.46
 7.11	-23.15	-3.09	10.46
 7.11	-23.15	-3.09	10.46
 7.11	-23.15	-3.09	10.46
 7.10	-23.15	-3.09	10.46
 7.10	-23.15	-3.09	10.46
 7.10	-23.15	-3.09	10.46
 7.10	-23.15	-3.09	10.46
 7.10	-23.15	-3.09	10.46
 7.10	-23.15	-3.09	10.47
 7.10	-23.15	-3.09	10.47
 7.10	-23.15	-3.09	10.47
 7.10	-23.15	-3.09	10.47
 7.10	-23.15	-3.09	10.47
 7.10	-23.15	-3.09	10.47
 7.10	-23.15	-3.09	10.47
 7.10	-23.15	-3.09	10.47
 7.10	-23.15	-3.09	10.47
 7.09	-23.15	-3.09	10.47
 7.09	-23.15	-3.09	10.48
 7.09	-23.15	-3.09	10.48
 7.09	-23.15	-3.09	10.48
 7.09	-23.15	-3.09	10.48
 7.09	-23.15	-3.09	10.48
 7.09	-23.15	-3.09	10.48
 7.09	-23.15	-3.09	10.48
 7.09	-23.15	-3.09	10.48
 7.09	-23.15	-3.09	10.48
 7.09	-23.15	-3.09	10.48
 7.09	-23.15	-3.09	10.49
 7.09	-23.15	-3.09	10.49
 7.09	-23.15	-3.09	10.49
 7.08	-23.15	-3.09	10.49
 7.08	-23.15	-3.09	10.49
 7.08	-23.15	-3.09	10.49
 7.08	-23.15	-3.09	10.49
 7.08	-23.15	-3.09	10.49
 7.08	-23.15	-3.09	10.49
 7.08	-23.15	-3.09	10.50
 7.08	-23.15	-3.09	10.50
 7.08	-23.15	-3.09	10.50
 7.08	-23.15	-3.09	10.50
 7.08	-23.15	-3.09	10.50
 7.08	-23.15	-3.09	10.50
 7.08	-23.15	-3.09	10.50
 7.07	-23.16	-3.09	10.50
 7.07	-23.16	-3.09	10.50
 7.07	-23.16	-3.09	10.51
 7.07	-23.16	-3.09	10.51
 7.07	-23.16	-3.09	10.51
 7.07	-23.16	-3.09	10.51
 7.07	-23.16	-3.09	10.51
 7.07	-23.16	-3.09	10.51
 7.07	-23.16	-3.09	10.51
 7.07	-23.16	-3.09	10.51
 7.07	-23.16	-3.09	10.52
 7.07	-23.16	-3.09	10.52
 7.07	-23.16	-3.09	10.52
 7.06	-23.16	-3.09	10.52
 7.06	-23.16	-3.09	10.52
 7.06	-23.16	-3.09	10.52
 7.06	-23.16	-3.09	10.52
 7.06	-23.16	-3.09	10.52
 7.06	-23.16	-3.09	10.53
 7.06	-23.16	-3.09	10.53
 7.06	-23.16	-3.09	10.53
 7.06	-23.16	-3.09	10.53
 7.06	-23.16	-3.09	10.53
 7.06	-23.16	-3.09	10.53
 7.06	-23.16	-3.09	10.53
 7.05	-23.16	-3.09	10.53
 7.05	-23.16	-3.09	10.53
 7.05	-23.16	-3.09	10.53
 7.05	-23.16	-3.09	10.54
 7.05	-23.16	-3.09	10.54
 7.05	-23.16	-3.09	10.54
 7.05	-23.16	-3.09	10.54
 7.05	-23.16	-3.08	10.54
 7.05	-23.16	-3.08	10.54
 7.05	-23.16	-3.08	10.54
 7.05	-23.16	-3.08	10.54
 7.05	-23.16	-3.08	10.54
 7.05	-23.16	-3.08	10.54
 7.05	-23.16	-3.08	10.54
 7.04	-23.16	-3.08	10.55
 7.04	-23.16	-3.08	10.55
 7.04	-23.16	-3.08	10.55
 7.04	-23.16	-3.08	10.55
 7.04	-23.16	-3.08	10.55
 7.04	-23.16	-3.08	10.55
 7.04	-23.16	-3.08	10.55
 7.04	-23.16	-3.08	10.55
 7.04	-23.16	-3.08	10.55
 7.04	-23.16	-3.08	10.55
 7.04	-23.16	-3.08	10.56
 7.04	-23.16	-3.08	10.56
 7.04	-23.16	-3.08	10.56
 7.04	-23.16	-3.08	10.56
 7.03	-23.16	-3.08	10.56
 7.03	-23.16	-3.08	10.56
 7.03	-23.16	-3.08	10.56
 7.03	-23.16	-3.08	10.56
 7.03	-23.16	-3.08	10.56
 7.03	-23.16	-3.08	10.57
 7.03	-23.16	-3.08	10.57
 7.03	-23.16	-3.08	10.57
 7.03	-23.16	-3.08	10.57
 7.03	-23.16	-3.08	10.57
 7.03	-23.16	-3.08	10.57
 7.03	-23.16	-3.08	10.57
 7.02	-23.16	-3.08	10.58
 7.02	-23.16	-3.08	10.58
 7.02	-23.16	-3.08	10.58
 7.02	-23.16	-3.08	10.58
 7.02	-23.16	-3.08	10.58
 7.02	-23.16	-3.08	10.58
 7.02	-23.16	-3.08	10.58
 7.02	-23.16	-3.08	10.58
 7.02	-23.16	-3.08	10.59
 7.02	-23.16	-3.08	10.59
 7.02	-23.16	-3.08	10.59
 7.02	-23.16	-3.08	10.59
 7.02	-23.16	-3.08	10.59
 7.01	-23.16	-3.08	10.59
 7.01	-23.16	-3.08	10.59
 7.01	-23.16	-3.08	10.59
 7.01	-23.16	-3.08	10.59
 7.01	-23.16	-3.08	10.59
 7.01	-23.16	-3.08	10.59
 7.01	-23.16	-3.08	10.60
 7.01	-23.16	-3.08	10.60
 7.01	-23.16	-3.08	10.60
 7.01	-23.16	-3.08	10.60
 7.01	-23.16	-3.08	10.60
 7.01	-23.16	-3.08	10.60
 7.01	-23.16	-3.08	10.60
 7.01	-23.16	-3.08	10.60
 7.00	-23.16	-3.08	10.60
 7.00	-23.16	-3.08	10.60
 7.00	-23.16	-3.08	10.61
 7.00	-23.16	-3.08	10.61
 7.00	-23.16	-3.08	10.61
 7.00	-23.16	-3.08	10.61
 7.00	-23.16	-3.08	10.61
 7.00	-23.16	-3.08	10.61
 7.00	-23.16	-3.08	10.61
 7.00	-23.16	-3.08	10.61
 7.00	-23.16	-3.08	10.61
 7.00	-23.16	-3.08	10.62
 7.00	-23.16	-3.08	10.62
 7.00	-23.16	-3.08	10.62
 6.99	-23.16	-3.08	10.62
 6.99	-23.16	-3.08	10.62
 6.99	-23.16	-3.08	10.62
 6.99	-23.16	-3.08	10.62
 6.99	-23.16	-3.08	10.62
 6.99	-23.16	-3.08	10.62
 6.99	-23.16	-3.08	10.62
 6.99	-23.16	-3.08	10.62
 6.99	-23.16	-3.08	10.63
 6.99	-23.16	-3.08	10.63
 6.99	-23.16	-3.08	10.63
 6.99	-23.16	-3.08	10.63
 6.99	-23.16	-3.08	10.63
 6.99	-23.16	-3.08	10.63
 6.98	-23.16	-3.08	10.63
 6.98	-23.16	-3.08	10.64
 6.98	-23.16	-3.08	10.64
 6.98	-23.16	-3.08	10.64
 6.98	-23.16	-3.08	10.64
 6.98	-23.16	-3.08	10.64
 6.98	-23.16	-3.08	10.64
 6.98	-23.16	-3.08	10.65
 6.97	-23.16	-3.08	10.65
 6.97	-23.16	-3.08	10.65
 6.97	-23.16	-3.08	10.65
 6.97	-23.16	-3.08	10.65
 6.97	-23.16	-3.08	10.65
 6.97	-23.16	-3.08	10.65
 6.97	-23.16	-3.08	10.66
 6.97	-23.16	-3.08	10.66
 6.97	-23.16	-3.08	10.66
 6.97	-23.16	-3.08	10.66
 6.96	-23.16	-3.08	10.66
 6.96	-23.16	-3.08	10.66
 6.96	-23.16	-3.08	10.66
 6.96	-23.16	-3.08	10.66
 6.96	-23.16	-3.08	10.66
 6.96	-23.16	-3.08	10.66
 6.96	-23.16	-3.08	10.66
 6.96	-23.16	-3.08	10.67
 6.96	-23.16	-3.08	10.67
 6.96	-23.16	-3.08	10.67
 6.96	-23.16	-3.08	10.67
 6.96	-23.16	-3.08	10.67
 6.96	-23.16	-3.08	10.67
 6.95	-23.16	-3.08	10.68
 6.95	-23.16	-3.08	10.68
 6.95	-23.16	-3.08	10.68
 6.95	-23.16	-3.08	10.68
 6.95	-23.16	-3.08	10.68
 6.95	-23.16	-3.08	10.68
 6.95	-23.16	-3.08	10.68
 6.95	-23.16	-3.08	10.68
 6.95	-23.16	-3.08	10.69
 6.95	-23.16	-3.08	10.69
 6.95	-23.16	-3.08	10.69
 6.95	-23.16	-3.08	10.69
 6.94	-23.16	-3.08	10.69
 6.94	-23.16	-3.08	10.69
 6.94	-23.16	-3.08	10.69
 6.94	-23.16	-3.08	10.69
 6.94	-23.16	-3.08	10.70
 6.94	-23.16	-3.08	10.70
 6.94	-23.16	-3.08	10.70
 6.94	-23.16	-3.08	10.70
 6.94	-23.16	-3.08	10.70
 6.94	-23.16	-3.08	10.70
 6.94	-23.16	-3.08	10.70
 6.93	-23.16	-3.08	10.70
 6.93	-23.16	-3.08	10.70
 6.93	-23.16	-3.08	10.70
 6.93	-23.16	-3.08	10.71
 6.93	-23.16	-3.08	10.71
 6.93	-23.16	-3.08	10.71
 6.93	-23.16	-3.08	10.71
 6.93	-23.16	-3.08	10.71
 6.93	-23.16	-3.08	10.71
 6.93	-23.16	-3.08	10.71
 6.93	-23.16	-3.08	10.71
 6.93	-23.16	-3.08	10.72
 6.92	-23.16	-3.08	10.72
 6.92	-23.16	-3.08	10.72
 6.92	-23.16	-3.08	10.72
 6.92	-23.16	-3.08	10.72
 6.92	-23.16	-3.08	10.72
 6.92	-23.16	-3.08	10.72
 6.92	-23.16	-3.08	10.72
 6.92	-23.16	-3.08	10.72
 6.92	-23.16	-3.08	10.73
 6.92	-23.16	-3.08	10.73
 6.92	-23.16	-3.08	10.73
 6.92	-23.16	-3.08	10.73
 6.92	-23.16	-3.08	10.73
 6.91	-23.16	-3.08	10.73
 6.91	-23.16	-3.08	10.73
 6.91	-23.16	-3.08	10.73
 6.91	-23.16	-3.08	10.73
 6.91	-23.16	-3.08	10.73
 6.91	-23.16	-3.08	10.74
 6.91	-23.16	-3.08	10.74
 6.91	-23.16	-3.08	10.74
 6.91	-23.16	-3.08	10.74
 6.91	-23.16	-3.08	10.74
 6.91	-23.16	-3.08	10.74
 6.91	-23.16	-3.08	10.74
 6.91	-23.16	-3.08	10.74
 6.90	-23.17	-3.08	10.74
 6.90	-23.17	-3.08	10.74
 6.90	-23.17	-3.08	10.75
 6.90	-23.17	-3.08	10.75
 6.90	-23.17	-3.08	10.75
 6.90	-23.17	-3.08	10.76
 6.90	-23.17	-3.08	10.76
 6.90	-23.17	-3.08	10.76
 6.89	-23.17	-3.08	10.76
 6.89	-23.17	-3.08	10.76
 6.89	-23.17	-3.08	10.76
 6.89	-23.17	-3.08	10.76
 6.89	-23.17	-3.08	10.76
 6.89	-23.17	-3.08	10.76
 6.89	-23.17	-3.08	10.77
 6.89	-23.17	-3.08	10.77
 6.89	-23.17	-3.08	10.77
 6.89	-23.17	-3.08	10.77
 6.89	-23.17	-3.08	10.77
 6.89	-23.17	-3.08	10.77
 6.89	-23.17	-3.08	10.77
 6.89	-23.17	-3.08	10.77
 6.88	-23.17	-3.08	10.77
 6.88	-23.17	-3.08	10.78
 6.88	-23.17	-3.08	10.78
 6.88	-23.17	-3.08	10.78
 6.88	-23.17	-3.08	10.78
 6.88	-23.17	-3.08	10.78
 6.88	-23.17	-3.08	10.78
 6.88	-23.17	-3.08	10.78
 6.88	-23.17	-3.08	10.78
 6.88	-23.17	-3.08	10.78
 6.88	-23.17	-3.08	10.78
 6.88	-23.17	-3.08	10.79
 6.88	-23.17	-3.08	10.79
 6.88	-23.17	-3.08	10.79
 6.87	-23.17	-3.08	10.79
 6.87	-23.17	-3.08	10.79
 6.87	-23.17	-3.08	10.79
 6.87	-23.17	-3.08	10.79
 6.87	-23.17	-3.08	10.79
 6.87	-23.17	-3.08	10.79
 6.87	-23.17	-3.08	10.79
 6.87	-23.17	-3.08	10.79
 6.87	-23.17	-3.08	10.80
 6.87	-23.17	-3.08	10.80
 6.87	-23.17	-3.08	10.80
 6.87	-23.17	-3.08	10.80
 6.87	-23.17	-3.08	10.80
 6.87	-23.17	-3.08	10.80
 6.86	-23.17	-3.08	10.80
 6.86	-23.17	-3.08	10.80
 6.86	-23.17	-3.08	10.80
 6.86	-23.17	-3.08	10.80
 6.86	-23.17	-3.08	10.81
 6.86	-23.17	-3.08	10.81
 6.86	-23.17	-3.08	10.81
 6.86	-23.17	-3.08	10.81
 6.86	-23.17	-3.08	10.81
 6.86	-23.17	-3.08	10.81
 6.86	-23.17	-3.08	10.81
 6.86	-23.17	-3.08	10.81
 6.86	-23.17	-3.08	10.81
 6.86	-23.17	-3.08	10.81
 6.85	-23.17	-3.08	10.82
 6.85	-23.17	-3.08	10.82
 6.85	-23.17	-3.08	10.82
 6.85	-23.17	-3.08	10.82
 6.85	-23.17	-3.08	10.82
 6.85	-23.17	-3.08	10.82
 6.85	-23.17	-3.08	10.82
 6.85	-23.17	-3.08	10.82
 6.85	-23.17	-3.08	10.82
 6.85	-23.17	-3.08	10.82
 6.85	-23.17	-3.08	10.83
 6.85	-23.17	-3.08	10.83
 6.85	-23.17	-3.08	10.83
 6.85	-23.17	-3.08	10.83
 6.84	-23.17	-3.08	10.83
 6.84	-23.17	-3.08	10.83
 6.84	-23.17	-3.08	10.83
 6.84	-23.17	-3.08	10.83
 6.84	-23.17	-3.08	10.83
 6.84	-23.17	-3.08	10.84
 6.84	-23.17	-3.08	10.84
 6.84	-23.17	-3.08	10.84
 6.84	-23.17	-3.08	10.84
 6.84	-23.17	-3.08	10.84
 6.84	-23.17	-3.08	10.84
 6.84	-23.17	-3.08	10.84
 6.84	-23.17	-3.08	10.84
 6.84	-23.17	-3.08	10.84
 6.83	-23.17	-3.08	10.84
 6.83	-23.17	-3.08	10.85
 6.83	-23.17	-3.08	10.85
 6.83	-23.17	-3.08	10.85
 6.83	-23.17	-3.08	10.85
 6.83	-23.17	-3.08	10.85
 6.83	-23.17	-3.08	10.85
 6.83	-23.17	-3.08	10.85
 6.83	-23.17	-3.08	10.85
 6.83	-23.17	-3.08	10.85
 6.83	-23.17	-3.08	10.86
 6.83	-23.17	-3.08	10.86
 6.82	-23.17	-3.08	10.86
 6.82	-23.17	-3.08	10.86
 6.82	-23.17	-3.08	10.86
 6.82	-23.17	-3.08	10.86
 6.82	-23.17	-3.08	10.86
 6.82	-23.17	-3.08	10.86
 6.82	-23.17	-3.08	10.86
 6.82	-23.17	-3.08	10.87
 6.82	-23.17	-3.08	10.87
 6.82	-23.17	-3.08	10.87
 6.82	-23.17	-3.08	10.87
 6.82	-23.17	-3.08	10.87
 6.82	-23.17	-3.08	10.87
 6.81	-23.17	-3.08	10.87
 6.81	-23.17	-3.08	10.87
 6.81	-23.17	-3.08	10.87
 6.81	-23.17	-3.09	10.88
 6.81	-23.17	-3.09	10.88
 6.81	-23.17	-3.09	10.88
 6.81	-23.17	-3.09	10.88
 6.81	-23.17	-3.09	10.88
 6.81	-23.17	-3.09	10.88
 6.81	-23.17	-3.09	10.88
 6.81	-23.17	-3.09	10.88
 6.81	-23.17	-3.09	10.88
 6.81	-23.17	-3.09	10.89
 6.81	-23.17	-3.09	10.89
 6.80	-23.17	-3.09	10.89
 6.80	-23.17	-3.09	10.89
 6.80	-23.17	-3.09	10.89
 6.80	-23.17	-3.09	10.89
 6.80	-23.17	-3.09	10.89
 6.80	-23.17	-3.09	10.89
 6.80	-23.17	-3.09	10.89
 6.80	-23.17	-3.09	10.89
 6.80	-23.17	-3.09	10.89
 6.80	-23.17	-3.09	10.89
 6.80	-23.17	-3.09	10.90
 6.80	-23.17	-3.09	10.90
 6.80	-23.17	-3.09	10.90
 6.80	-23.17	-3.09	10.90
 6.79	-23.17	-3.09	10.90
 6.79	-23.17	-3.09	10.90
 6.79	-23.17	-3.09	10.90
 6.79	-23.17	-3.09	10.90
 6.79	-23.17	-3.09	10.90
 6.79	-23.17	-3.09	10.90
 6.79	-23.17	-3.09	10.91
 6.79	-23.17	-3.09	10.91
 6.79	-23.17	-3.09	10.91
 6.79	-23.17	-3.09	10.91
 6.79	-23.17	-3.09	10.91
 6.79	-23.17	-3.09	10.91
 6.79	-23.17	-3.09	10.91
 6.79	-23.17	-3.09	10.91
 6.78	-23.17	-3.09	10.91
 6.78	-23.17	-3.09	10.91
 6.78	-23.17	-3.09	10.91
 6.78	-23.17	-3.09	10.92
 6.78	-23.17	-3.09	10.92
 6.78	-23.17	-3.09	10.92
 6.78	-23.17	-3.09	10.92
 6.78	-23.17	-3.09	10.92
 6.78	-23.17	-3.09	10.92
 6.78	-23.17	-3.09	10.92
 6.78	-23.17	-3.09	10.93
 6.78	-23.17	-3.09	10.93
 6.78	-23.17	-3.09	10.93
 6.77	-23.17	-3.09	10.93
 6.77	-23.17	-3.09	10.93
 6.77	-23.17	-3.09	10.93
 6.77	-23.17	-3.09	10.93
 6.77	-23.17	-3.09	10.93
 6.77	-23.17	-3.09	10.93
 6.77	-23.17	-3.09	10.93
 6.77	-23.17	-3.09	10.94
 6.77	-23.17	-3.09	10.94
 6.77	-23.17	-3.09	10.94
 6.77	-23.17	-3.09	10.94
 6.77	-23.17	-3.09	10.94
 6.77	-23.17	-3.09	10.94
 6.77	-23.17	-3.09	10.94
 6.76	-23.17	-3.09	10.94
 6.76	-23.17	-3.09	10.94
 6.76	-23.17	-3.09	10.94
 6.76	-23.17	-3.09	10.95
 6.76	-23.17	-3.09	10.95
 6.76	-23.17	-3.09	10.95
 6.76	-23.17	-3.09	10.95
 6.76	-23.17	-3.09	10.95
 6.76	-23.17	-3.09	10.95
 6.76	-23.17	-3.09	10.95
 6.76	-23.17	-3.09	10.95
 6.76	-23.17	-3.09	10.95
 6.76	-23.17	-3.09	10.95
 6.76	-23.17	-3.09	10.96
 6.75	-23.17	-3.09	10.96
 6.75	-23.17	-3.09	10.96
 6.75	-23.17	-3.09	10.96
 6.75	-23.17	-3.09	10.96
 6.75	-23.17	-3.09	10.96
 6.75	-23.17	-3.09	10.96
 6.75	-23.17	-3.09	10.97
 6.75	-23.17	-3.09	10.97
 6.75	-23.17	-3.09	10.97
 6.75	-23.17	-3.09	10.97
 6.74	-23.17	-3.09	10.97
 6.74	-23.17	-3.09	10.97
 6.74	-23.17	-3.09	10.97
 6.74	-23.17	-3.09	10.97
 6.74	-23.17	-3.09	10.97
 6.74	-23.17	-3.09	10.98
 6.74	-23.17	-3.09	10.98
 6.74	-23.17	-3.09	10.98
 6.74	-23.17	-3.09	10.98
 6.74	-23.17	-3.09	10.98
 6.73	-23.17	-3.09	10.98
 6.73	-23.17	-3.09	10.98
 6.73	-23.17	-3.09	10.99
 6.73	-23.17	-3.09	10.99
 6.73	-23.17	-3.09	10.99
 6.73	-23.17	-3.09	10.99
 6.73	-23.17	-3.10	10.99
 6.73	-23.17	-3.10	10.99
 6.73	-23.17	-3.10	10.99
 6.73	-23.17	-3.10	10.99
 6.73	-23.17	-3.10	10.99
 6.73	-23.17	-3.10	11.00
 6.73	-23.17	-3.10	11.00
 6.72	-23.17	-3.10	11.00
 6.72	-23.17	-3.10	11.00
 6.72	-23.17	-3.10	11.00
 6.72	-23.17	-3.10	11.00
 6.72	-23.17	-3.10	11.00
 6.72	-23.17	-3.10	11.00
 6.72	-23.17	-3.10	11.01
 6.72	-23.17	-3.10	11.01
 6.72	-23.17	-3.10	11.01
 6.72	-23.17	-3.10	11.01
 6.71	-23.17	-3.10	11.01
 6.71	-23.17	-3.10	11.01
 6.71	-23.17	-3.10	11.01
 6.71	-23.17	-3.10	11.02
 6.71	-23.17	-3.10	11.02
 6.71	-23.17	-3.10	11.02
 6.71	-23.17	-3.10	11.02
 6.71	-23.17	-3.10	11.02
 6.71	-23.17	-3.10	11.02
 6.71	-23.17	-3.10	11.02
 6.71	-23.17	-3.10	11.02
 6.71	-23.17	-3.10	11.03
 6.70	-23.17	-3.10	11.03
 6.70	-23.17	-3.10	11.03
 6.70	-23.17	-3.10	11.03
 6.70	-23.17	-3.10	11.04
 6.70	-23.17	-3.10	11.04
 6.70	-23.17	-3.10	11.04
 6.70	-23.17	-3.10	11.04
 6.69	-23.17	-3.10	11.04
 6.69	-23.17	-3.10	11.04
 6.69	-23.17	-3.10	11.04
 6.69	-23.17	-3.10	11.04
 6.69	-23.17	-3.10	11.04
 6.69	-23.17	-3.10	11.04
 6.69	-23.17	-3.10	11.04
 6.69	-23.17	-3.10	11.05
 6.69	-23.17	-3.10	11.05
 6.69	-23.17	-3.10	11.05
 6.69	-23.17	-3.10	11.05
 6.69	-23.17	-3.10	11.05
 6.69	-23.17	-3.10	11.05
 6.68	-23.17	-3.10	11.05
 6.68	-23.17	-3.10	11.05
 6.68	-23.17	-3.10	11.06
 6.68	-23.17	-3.10	11.06
 6.68	-23.17	-3.10	11.06
 6.68	-23.17	-3.10	11.06
 6.68	-23.17	-3.10	11.06
 6.68	-23.17	-3.10	11.06
 6.68	-23.17	-3.10	11.06
 6.68	-23.17	-3.10	11.06
 6.68	-23.17	-3.10	11.06
 6.68	-23.17	-3.10	11.06
 6.68	-23.17	-3.10	11.07
 6.68	-23.17	-3.10	11.07
 6.67	-23.17	-3.10	11.07
 6.67	-23.17	-3.10	11.07
 6.67	-23.17	-3.10	11.07
 6.67	-23.17	-3.10	11.07
 6.67	-23.17	-3.10	11.07
 6.67	-23.17	-3.10	11.07
 6.67	-23.17	-3.10	11.07
 6.67	-23.17	-3.10	11.08
 6.67	-23.17	-3.10	11.08
 6.67	-23.17	-3.10	11.08
 6.67	-23.17	-3.10	11.08
 6.67	-23.17	-3.10	11.08
 6.67	-23.17	-3.10	11.08
 6.66	-23.17	-3.10	11.08
 6.66	-23.17	-3.10	11.08
 6.66	-23.17	-3.10	11.08
 6.66	-23.17	-3.10	11.09
 6.66	-23.17	-3.10	11.09
 6.66	-23.17	-3.10	11.09
 6.66	-23.17	-3.10	11.09
 6.66	-23.17	-3.10	11.09
 6.66	-23.17	-3.10	11.09
 6.66	-23.17	-3.10	11.09
 6.66	-23.17	-3.10	11.09
 6.66	-23.17	-3.10	11.10
 6.65	-23.17	-3.10	11.10
 6.65	-23.17	-3.11	11.10
 6.65	-23.17	-3.11	11.10
 6.65	-23.17	-3.11	11.10
 6.65	-23.17	-3.11	11.11
 6.65	-23.17	-3.11	11.11
 6.65	-23.17	-3.11	11.11
 6.65	-23.17	-3.11	11.11
 6.65	-23.17	-3.11	11.11
 6.65	-23.17	-3.11	11.11
 6.64	-23.17	-3.11	11.11
 6.64	-23.17	-3.11	11.11
 6.64	-23.17	-3.11	11.11
 6.64	-23.17	-3.11	11.12
 6.64	-23.17	-3.11	11.12
 6.64	-23.17	-3.11	11.12
 6.64	-23.17	-3.11	11.12
 6.64	-23.17	-3.11	11.12
 6.64	-23.17	-3.11	11.12
 6.64	-23.17	-3.11	11.12
 6.64	-23.17	-3.11	11.12
 6.64	-23.17	-3.11	11.12
 6.64	-23.17	-3.11	11.12
 6.63	-23.17	-3.11	11.12
 6.63	-23.17	-3.11	11.12
 6.63	-23.17	-3.11	11.13
 6.63	-23.17	-3.11	11.13
 6.63	-23.17	-3.11	11.13
 6.63	-23.17	-3.11	11.13
 6.63	-23.17	-3.11	11.13
 6.63	-23.17	-3.11	11.13
 6.63	-23.17	-3.11	11.13
 6.63	-23.17	-3.11	11.13
 6.63	-23.17	-3.11	11.13
 6.63	-23.17	-3.11	11.14
 6.63	-23.17	-3.11	11.14
 6.62	-23.17	-3.11	11.14
 6.62	-23.17	-3.11	11.14
 6.62	-23.17	-3.11	11.14
 6.62	-23.17	-3.11	11.14
 6.62	-23.17	-3.11	11.14
 6.62	-23.17	-3.11	11.14
 6.62	-23.17	-3.11	11.14
 6.62	-23.17	-3.11	11.14
 6.62	-23.17	-3.11	11.15
 6.62	-23.17	-3.11	11.15
 6.62	-23.17	-3.11	11.15
 6.62	-23.17	-3.11	11.15
 6.62	-23.17	-3.11	11.15
 6.62	-23.17	-3.11	11.15
 6.61	-23.17	-3.11	11.15
 6.61	-23.17	-3.11	11.15
 6.61	-23.17	-3.11	11.15
 6.61	-23.17	-3.11	11.15
 6.61	-23.18	-3.11	11.16
 6.61	-23.18	-3.11	11.16
 6.61	-23.18	-3.11	11.16
 6.61	-23.18	-3.11	11.16
 6.61	-23.18	-3.11	11.16
 6.61	-23.18	-3.11	11.16
 6.61	-23.18	-3.11	11.16
 6.61	-23.18	-3.11	11.16
 6.61	-23.18	-3.11	11.16
 6.61	-23.18	-3.11	11.16
 6.60	-23.18	-3.11	11.16
