 7.00	-23.15	-3.09	 2.34
 7.00	-23.15	-3.09	 2.34
 7.00	-23.15	-3.09	 2.34
 6.99	-23.15	-3.09	 2.35
 6.99	-23.15	-3.09	 2.35
 6.99	-23.15	-3.09	 2.35
 6.99	-23.15	-3.09	 2.35
 6.99	-23.15	-3.09	 2.35
 6.99	-23.15	-3.09	 2.35
 6.99	-23.15	-3.09	 2.35
 6.99	-23.15	-3.09	 2.35
 6.99	-23.15	-3.09	 2.35
 6.99	-23.15	-3.09	 2.35
 6.99	-23.15	-3.09	 2.35
 6.98	-23.15	-3.09	 2.35
 6.98	-23.15	-3.09	 2.36
 6.98	-23.15	-3.09	 2.36
 6.98	-23.15	-3.09	 2.36
 6.98	-23.15	-3.09	 2.36
 6.98	-23.15	-3.09	 2.36
 6.98	-23.15	-3.09	 2.36
 6.98	-23.15	-3.09	 2.36
 6.98	-23.15	-3.09	 2.36
 6.98	-23.15	-3.09	 2.36
 6.98	-23.15	-3.09	 2.37
 6.97	-23.15	-3.09	 2.37
 6.97	-23.15	-3.09	 2.37
 6.97	-23.15	-3.09	 2.37
 6.97	-23.15	-3.09	 2.37
 6.97	-23.15	-3.09	 2.37
 6.97	-23.15	-3.09	 2.37
 6.97	-23.15	-3.09	 2.37
 6.97	-23.15	-3.09	 2.37
 6.97	-23.15	-3.09	 2.37
 6.97	-23.15	-3.09	 2.38
 6.97	-23.15	-3.09	 2.38
 6.96	-23.15	-3.09	 2.38
 6.96	-23.15	-3.09	 2.38
 6.96	-23.15	-3.09	 2.38
 6.96	-23.15	-3.09	 2.38
 6.96	-23.15	-3.09	 2.38
 6.96	-23.15	-3.09	 2.38
 6.96	-23.15	-3.09	 2.38
 6.96	-23.15	-3.09	 2.38
 6.96	-23.15	-3.09	 2.38
 6.96	-23.15	-3.09	 2.39
 6.95	-23.15	-3.09	 2.39
 6.95	-23.15	-3.09	 2.39
 6.95	-23.15	-3.09	 2.39
 6.95	-23.15	-3.09	 2.39
 6.95	-23.15	-3.09	 2.39
 6.95	-23.15	-3.09	 2.40
 6.95	-23.15	-3.09	 2.40
 6.95	-23.15	-3.09	 2.40
 6.95	-23.15	-3.09	 2.40
 6.94	-23.15	-3.09	 2.40
 6.94	-23.15	-3.09	 2.40
 6.94	-23.15	-3.09	 2.40
 6.94	-23.15	-3.09	 2.40
 6.94	-23.15	-3.09	 2.40
 6.94	-23.15	-3.09	 2.40
 6.94	-23.15	-3.09	 2.40
 6.94	-23.15	-3.09	 2.41
 6.94	-23.15	-3.09	 2.41
 6.94	-23.15	-3.09	 2.41
 6.94	-23.15	-3.09	 2.41
 6.93	-23.15	-3.09	 2.41
 6.93	-23.15	-3.09	 2.41
 6.93	-23.15	-3.09	 2.41
 6.93	-23.15	-3.09	 2.41
 6.93	-23.15	-3.09	 2.41
 6.93	-23.15	-3.09	 2.41
 6.93	-23.15	-3.09	 2.42
 6.93	-23.15	-3.09	 2.42
 6.93	-23.15	-3.09	 2.42
 6.93	-23.15	-3.09	 2.42
 6.92	-23.15	-3.10	 2.42
 6.92	-23.15	-3.10	 2.42
 6.92	-23.15	-3.10	 2.42
 6.92	-23.15	-3.10	 2.42
 6.92	-23.15	-3.10	 2.42
 6.92	-23.15	-3.10	 2.42
 6.92	-23.15	-3.10	 2.43
 6.92	-23.15	-3.10	 2.43
 6.92	-23.15	-3.10	 2.43
 6.91	-23.15	-3.10	 2.43
 6.91	-23.15	-3.10	 2.43
 6.91	-23.15	-3.10	 2.43
 6.91	-23.15	-3.10	 2.43
 6.91	-23.15	-3.10	 2.44
 6.91	-23.15	-3.10	 2.44
 6.91	-23.15	-3.10	 2.44
 6.91	-23.15	-3.10	 2.44
 6.91	-23.15	-3.10	 2.44
 6.91	-23.15	-3.10	 2.44
 6.91	-23.15	-3.10	 2.44
 6.90	-23.15	-3.10	 2.44
 6.90	-23.15	-3.10	 2.44
 6.90	-23.15	-3.10	 2.44
 6.90	-23.15	-3.10	 2.44
 6.90	-23.15	-3.10	 2.45
 6.90	-23.15	-3.10	 2.45
 6.90	-23.15	-3.10	 2.45
 6.90	-23.15	-3.10	 2.45
 6.90	-23.15	-3.10	 2.45
 6.90	-23.15	-3.10	 2.45
 6.90	-23.15	-3.10	 2.45
 6.89	-23.15	-3.10	 2.45
 6.89	-23.15	-3.10	 2.45
 6.89	-23.15	-3.10	 2.46
 6.89	-23.15	-3.10	 2.46
 6.89	-23.15	-3.10	 2.46
 6.89	-23.15	-3.10	 2.46
 6.89	-23.15	-3.10	 2.46
 6.89	-23.15	-3.10	 2.46
 6.89	-23.15	-3.10	 2.46
 6.89	-23.15	-3.10	 2.46
 6.89	-23.15	-3.10	 2.46
 6.88	-23.15	-3.10	 2.46
 6.88	-23.15	-3.10	 2.46
 6.88	-23.15	-3.10	 2.47
 6.88	-23.15	-3.10	 2.47
 6.88	-23.15	-3.10	 2.47
 6.88	-23.15	-3.10	 2.47
 6.88	-23.15	-3.10	 2.47
 6.88	-23.15	-3.10	 2.47
 6.88	-23.15	-3.10	 2.47
 6.88	-23.15	-3.10	 2.47
 6.88	-23.15	-3.10	 2.47
 6.87	-23.15	-3.10	 2.48
 6.87	-23.15	-3.10	 2.48
 6.87	-23.15	-3.10	 2.48
 6.87	-23.15	-3.10	 2.48
 6.87	-23.15	-3.10	 2.48
 6.87	-23.15	-3.10	 2.48
 6.87	-23.15	-3.10	 2.48
 6.87	-23.15	-3.10	 2.48
 6.87	-23.15	-3.10	 2.48
 6.87	-23.15	-3.10	 2.48
 6.87	-23.15	-3.10	 2.48
 6.86	-23.15	-3.10	 2.49
 6.86	-23.15	-3.10	 2.49
 6.86	-23.15	-3.10	 2.49
 6.86	-23.15	-3.10	 2.49
 6.86	-23.15	-3.10	 2.49
 6.86	-23.15	-3.10	 2.49
 6.86	-23.15	-3.10	 2.49
 6.86	-23.15	-3.11	 2.49
 6.86	-23.15	-3.11	 2.49
 6.86	-23.15	-3.11	 2.50
 6.86	-23.15	-3.11	 2.50
 6.85	-23.15	-3.11	 2.50
 6.85	-23.15	-3.11	 2.50
 6.85	-23.15	-3.11	 2.50
 6.85	-23.15	-3.11	 2.50
 6.85	-23.15	-3.11	 2.50
 6.85	-23.15	-3.11	 2.50
 6.85	-23.15	-3.11	 2.50
 6.85	-23.15	-3.11	 2.50
 6.85	-23.15	-3.11	 2.50
 6.85	-23.15	-3.11	 2.51
 6.84	-23.15	-3.11	 2.51
 6.84	-23.15	-3.11	 2.51
 6.84	-23.15	-3.11	 2.51
 6.84	-23.15	-3.11	 2.51
 6.84	-23.15	-3.11	 2.51
 6.84	-23.15	-3.11	 2.51
 6.84	-23.15	-3.11	 2.51
 6.84	-23.15	-3.11	 2.51
 6.84	-23.15	-3.11	 2.52
 6.84	-23.15	-3.11	 2.52
 6.84	-23.15	-3.11	 2.52
 6.83	-23.15	-3.11	 2.52
 6.83	-23.15	-3.11	 2.52
 6.83	-23.15	-3.11	 2.52
 6.83	-23.15	-3.11	 2.52
 6.83	-23.15	-3.11	 2.52
 6.83	-23.15	-3.11	 2.52
 6.83	-23.15	-3.11	 2.52
 6.83	-23.15	-3.11	 2.52
 6.83	-23.15	-3.11	 2.53
 6.83	-23.15	-3.11	 2.53
 6.83	-23.15	-3.11	 2.53
 6.82	-23.15	-3.11	 2.53
 6.82	-23.15	-3.11	 2.53
 6.82	-23.15	-3.11	 2.53
 6.82	-23.15	-3.11	 2.53
 6.82	-23.15	-3.11	 2.53
 6.82	-23.15	-3.11	 2.53
 6.82	-23.15	-3.11	 2.54
 6.82	-23.15	-3.11	 2.54
 6.82	-23.15	-3.11	 2.54
 6.82	-23.15	-3.11	 2.54
 6.82	-23.15	-3.11	 2.54
 6.81	-23.15	-3.11	 2.54
 6.81	-23.15	-3.11	 2.54
 6.81	-23.15	-3.11	 2.54
 6.81	-23.15	-3.11	 2.54
 6.81	-23.15	-3.11	 2.54
 6.81	-23.15	-3.11	 2.54
 6.81	-23.15	-3.11	 2.55
 6.81	-23.15	-3.11	 2.55
 6.81	-23.15	-3.11	 2.55
 6.81	-23.15	-3.11	 2.55
 6.80	-23.15	-3.11	 2.55
 6.80	-23.15	-3.11	 2.55
 6.80	-23.15	-3.11	 2.55
 6.80	-23.15	-3.11	 2.56
 6.80	-23.15	-3.11	 2.56
 6.80	-23.15	-3.11	 2.56
 6.80	-23.15	-3.11	 2.56
 6.80	-23.15	-3.11	 2.56
 6.79	-23.16	-3.11	 2.56
 6.79	-23.16	-3.11	 2.57
 6.79	-23.16	-3.11	 2.57
 6.79	-23.16	-3.11	 2.57
 6.79	-23.16	-3.11	 2.57
 6.79	-23.16	-3.11	 2.57
 6.79	-23.16	-3.11	 2.57
 6.78	-23.16	-3.11	 2.57
 6.78	-23.16	-3.11	 2.57
 6.78	-23.16	-3.11	 2.57
 6.78	-23.16	-3.11	 2.57
 6.78	-23.16	-3.11	 2.58
 6.78	-23.16	-3.11	 2.59
 6.77	-23.16	-3.12	 2.59
 6.77	-23.16	-3.12	 2.59
 6.77	-23.16	-3.12	 2.59
 6.77	-23.16	-3.12	 2.59
 6.77	-23.16	-3.12	 2.59
 6.77	-23.16	-3.12	 2.59
 6.77	-23.16	-3.12	 2.59
 6.77	-23.16	-3.12	 2.59
 6.76	-23.16	-3.12	 2.59
 6.76	-23.16	-3.12	 2.59
 6.76	-23.16	-3.12	 2.60
 6.76	-23.16	-3.12	 2.60
 6.76	-23.16	-3.12	 2.60
 6.76	-23.16	-3.12	 2.60
 6.76	-23.16	-3.12	 2.60
 6.76	-23.16	-3.12	 2.60
 6.76	-23.16	-3.12	 2.60
 6.76	-23.16	-3.12	 2.60
 6.75	-23.16	-3.12	 2.60
 6.75	-23.16	-3.12	 2.60
 6.75	-23.16	-3.12	 2.61
 6.75	-23.16	-3.12	 2.61
 6.75	-23.16	-3.12	 2.61
 6.75	-23.16	-3.12	 2.61
 6.75	-23.16	-3.12	 2.61
 6.75	-23.16	-3.12	 2.61
 6.75	-23.16	-3.12	 2.61
 6.75	-23.16	-3.12	 2.61
 6.75	-23.16	-3.12	 2.62
 6.74	-23.16	-3.12	 2.62
 6.74	-23.16	-3.12	 2.62
 6.74	-23.16	-3.12	 2.62
 6.74	-23.16	-3.12	 2.62
 6.74	-23.16	-3.12	 2.62
 6.74	-23.16	-3.12	 2.62
 6.74	-23.16	-3.12	 2.62
 6.74	-23.16	-3.12	 2.62
 6.73	-23.16	-3.12	 2.63
 6.73	-23.16	-3.12	 2.63
 6.73	-23.16	-3.12	 2.63
 6.73	-23.16	-3.12	 2.63
 6.73	-23.16	-3.12	 2.63
 6.73	-23.16	-3.12	 2.64
 6.72	-23.16	-3.12	 2.64
 6.72	-23.16	-3.12	 2.64
 6.72	-23.16	-3.12	 2.64
 6.72	-23.16	-3.12	 2.64
 6.72	-23.16	-3.12	 2.64
 6.72	-23.16	-3.12	 2.64
 6.72	-23.16	-3.12	 2.64
 6.72	-23.16	-3.12	 2.65
 6.72	-23.16	-3.12	 2.65
 6.71	-23.16	-3.12	 2.65
 6.71	-23.16	-3.12	 2.65
 6.71	-23.16	-3.12	 2.65
 6.71	-23.16	-3.12	 2.65
 6.71	-23.16	-3.12	 2.65
 6.71	-23.16	-3.12	 2.65
 6.71	-23.16	-3.12	 2.65
 6.71	-23.16	-3.12	 2.65
 6.71	-23.16	-3.12	 2.66
 6.71	-23.16	-3.12	 2.66
 6.71	-23.16	-3.12	 2.66
 6.70	-23.16	-3.12	 2.66
 6.70	-23.16	-3.12	 2.66
 6.70	-23.16	-3.12	 2.66
 6.70	-23.16	-3.12	 2.66
 6.70	-23.16	-3.12	 2.66
 6.70	-23.16	-3.12	 2.66
 6.70	-23.16	-3.12	 2.66
 6.70	-23.16	-3.12	 2.67
 6.70	-23.16	-3.12	 2.67
 6.70	-23.16	-3.12	 2.67
 6.69	-23.16	-3.12	 2.67
 6.69	-23.16	-3.12	 2.67
 6.69	-23.16	-3.12	 2.67
 6.69	-23.16	-3.12	 2.67
 6.69	-23.16	-3.12	 2.67
 6.69	-23.16	-3.12	 2.67
 6.69	-23.16	-3.12	 2.67
 6.69	-23.16	-3.12	 2.67
 6.69	-23.16	-3.12	 2.68
 6.69	-23.16	-3.12	 2.68
 6.69	-23.16	-3.12	 2.68
 6.68	-23.16	-3.12	 2.68
 6.68	-23.16	-3.12	 2.68
 6.68	-23.16	-3.12	 2.68
 6.68	-23.16	-3.12	 2.68
 6.68	-23.16	-3.12	 2.68
 6.68	-23.16	-3.12	 2.68
 6.68	-23.16	-3.12	 2.69
 6.68	-23.16	-3.12	 2.69
 6.68	-23.16	-3.12	 2.69
 6.68	-23.16	-3.12	 2.69
 6.68	-23.16	-3.12	 2.69
 6.67	-23.16	-3.12	 2.69
 6.67	-23.16	-3.12	 2.69
 6.67	-23.16	-3.12	 2.69
 6.67	-23.16	-3.12	 2.69
 6.67	-23.16	-3.12	 2.69
 6.67	-23.16	-3.12	 2.69
 6.67	-23.16	-3.12	 2.70
 6.67	-23.16	-3.12	 2.70
 6.67	-23.16	-3.12	 2.70
 6.66	-23.16	-3.12	 2.70
 6.66	-23.16	-3.12	 2.70
 6.66	-23.16	-3.12	 2.70
 6.66	-23.16	-3.12	 2.70
 6.66	-23.16	-3.12	 2.71
 6.66	-23.16	-3.12	 2.71
 6.66	-23.16	-3.12	 2.71
 6.66	-23.16	-3.12	 2.71
 6.66	-23.16	-3.12	 2.71
 6.66	-23.16	-3.12	 2.71
 6.66	-23.16	-3.12	 2.71
 6.65	-23.16	-3.12	 2.71
 6.65	-23.16	-3.12	 2.71
 6.65	-23.16	-3.12	 2.71
 6.65	-23.16	-3.12	 2.71
 6.65	-23.16	-3.12	 2.71
 6.65	-23.16	-3.12	 2.72
 6.65	-23.16	-3.12	 2.72
 6.65	-23.16	-3.12	 2.72
 6.65	-23.16	-3.12	 2.72
 6.65	-23.16	-3.12	 2.72
 6.64	-23.16	-3.12	 2.72
 6.64	-23.16	-3.12	 2.72
 6.64	-23.16	-3.12	 2.72
 6.64	-23.16	-3.12	 2.72
 6.64	-23.16	-3.12	 2.73
 6.64	-23.16	-3.12	 2.73
 6.64	-23.16	-3.12	 2.73
 6.64	-23.16	-3.12	 2.73
 6.64	-23.16	-3.12	 2.73
 6.64	-23.16	-3.12	 2.73
 6.64	-23.16	-3.12	 2.73
 6.63	-23.16	-3.12	 2.73
 6.63	-23.16	-3.12	 2.73
 6.63	-23.16	-3.12	 2.73
 6.63	-23.16	-3.12	 2.73
 6.63	-23.16	-3.12	 2.74
 6.63	-23.16	-3.12	 2.74
 6.63	-23.16	-3.12	 2.74
 6.63	-23.16	-3.12	 2.74
 6.63	-23.16	-3.12	 2.74
 6.63	-23.16	-3.12	 2.74
 6.63	-23.16	-3.12	 2.74
 6.62	-23.16	-3.12	 2.74
 6.62	-23.16	-3.12	 2.74
 6.62	-23.16	-3.12	 2.75
 6.62	-23.16	-3.12	 2.75
 6.62	-23.16	-3.12	 2.75
 6.62	-23.16	-3.12	 2.75
 6.62	-23.16	-3.12	 2.75
 6.62	-23.16	-3.12	 2.75
 6.62	-23.16	-3.12	 2.75
 6.62	-23.16	-3.12	 2.75
 6.61	-23.16	-3.12	 2.75
 6.61	-23.16	-3.12	 2.76
 6.61	-23.16	-3.12	 2.76
 6.61	-23.16	-3.12	 2.76
 6.61	-23.16	-3.12	 2.76
 6.61	-23.16	-3.12	 2.76
 6.61	-23.16	-3.12	 2.76
 6.61	-23.17	-3.12	 2.76
 6.60	-23.17	-3.12	 2.76
 6.60	-23.17	-3.12	 2.77
 6.60	-23.17	-3.12	 2.77
 6.60	-23.17	-3.12	 2.77
 6.60	-23.17	-3.12	 2.77
 6.60	-23.17	-3.12	 2.77
 6.60	-23.17	-3.12	 2.77
 6.60	-23.17	-3.12	 2.77
 6.60	-23.17	-3.12	 2.77
 6.60	-23.17	-3.11	 2.77
 6.60	-23.17	-3.11	 2.77
 6.59	-23.17	-3.11	 2.77
 6.59	-23.17	-3.11	 2.78
 6.59	-23.17	-3.11	 2.78
 6.59	-23.17	-3.11	 2.78
 6.59	-23.17	-3.11	 2.78
 6.59	-23.17	-3.11	 2.79
 6.58	-23.17	-3.11	 2.79
 6.58	-23.17	-3.11	 2.79
 6.58	-23.17	-3.11	 2.79
 6.58	-23.17	-3.11	 2.79
 6.58	-23.17	-3.11	 2.79
 6.58	-23.17	-3.11	 2.79
 6.58	-23.17	-3.11	 2.79
 6.58	-23.17	-3.11	 2.80
 6.58	-23.17	-3.11	 2.80
 6.57	-23.17	-3.11	 2.80
 6.57	-23.17	-3.11	 2.80
 6.57	-23.17	-3.11	 2.80
 6.57	-23.17	-3.11	 2.80
 6.57	-23.17	-3.11	 2.80
 6.57	-23.17	-3.11	 2.80
 6.57	-23.17	-3.11	 2.80
 6.57	-23.17	-3.11	 2.81
 6.57	-23.17	-3.11	 2.81
 6.56	-23.17	-3.11	 2.81
 6.56	-23.17	-3.11	 2.81
 6.56	-23.17	-3.11	 2.81
 6.56	-23.17	-3.11	 2.81
 6.56	-23.17	-3.10	 2.81
 6.56	-23.17	-3.10	 2.81
 6.56	-23.17	-3.10	 2.81
 6.56	-23.17	-3.10	 2.81
 6.56	-23.17	-3.10	 2.81
 6.56	-23.17	-3.10	 2.82
 6.56	-23.17	-3.10	 2.82
 6.55	-23.17	-3.10	 2.82
 6.55	-23.17	-3.10	 2.82
 6.55	-23.17	-3.10	 2.82
 6.55	-23.17	-3.10	 2.82
 6.55	-23.17	-3.10	 2.82
 6.55	-23.17	-3.10	 2.82
 6.55	-23.17	-3.10	 2.83
 6.55	-23.17	-3.10	 2.83
 6.55	-23.17	-3.10	 2.83
 6.55	-23.18	-3.10	 2.83
 6.55	-23.18	-3.10	 2.83
 6.54	-23.18	-3.10	 2.83
 6.54	-23.18	-3.10	 2.83
 6.54	-23.18	-3.10	 2.83
 6.54	-23.18	-3.10	 2.83
 6.54	-23.18	-3.10	 2.83
 6.54	-23.18	-3.09	 2.84
 6.54	-23.18	-3.09	 2.84
 6.54	-23.18	-3.09	 2.84
 6.54	-23.18	-3.09	 2.84
 6.53	-23.18	-3.09	 2.84
 6.53	-23.18	-3.09	 2.84
 6.53	-23.18	-3.09	 2.84
 6.53	-23.18	-3.09	 2.84
 6.53	-23.18	-3.09	 2.84
 6.53	-23.18	-3.09	 2.84
 6.53	-23.18	-3.09	 2.85
 6.53	-23.18	-3.09	 2.85
 6.53	-23.18	-3.09	 2.85
 6.53	-23.18	-3.09	 2.85
 6.53	-23.18	-3.09	 2.85
 6.53	-23.18	-3.09	 2.85
 6.52	-23.18	-3.08	 2.85
 6.52	-23.18	-3.08	 2.85
 6.52	-23.18	-3.08	 2.85
 6.52	-23.18	-3.08	 2.85
 6.52	-23.18	-3.08	 2.86
 6.52	-23.18	-3.08	 2.86
 6.52	-23.18	-3.08	 2.86
 6.52	-23.18	-3.08	 2.86
 6.52	-23.18	-3.08	 2.86
 6.52	-23.18	-3.08	 2.86
 6.52	-23.18	-3.08	 2.86
 6.51	-23.18	-3.08	 2.86
 6.51	-23.18	-3.08	 2.86
 6.51	-23.18	-3.08	 2.87
 6.51	-23.18	-3.08	 2.87
 6.51	-23.18	-3.07	 2.87
 6.51	-23.18	-3.07	 2.87
 6.51	-23.18	-3.07	 2.87
 6.51	-23.19	-3.07	 2.87
 6.51	-23.19	-3.07	 2.87
 6.51	-23.19	-3.07	 2.87
 6.50	-23.19	-3.07	 2.88
 6.50	-23.19	-3.07	 2.88
 6.50	-23.19	-3.07	 2.88
 6.50	-23.19	-3.07	 2.88
 6.50	-23.19	-3.06	 2.88
 6.50	-23.19	-3.06	 2.88
 6.50	-23.19	-3.06	 2.88
 6.50	-23.19	-3.06	 2.88
 6.50	-23.19	-3.06	 2.88
 6.50	-23.19	-3.06	 2.88
 6.50	-23.19	-3.06	 2.88
 6.50	-23.19	-3.06	 2.89
 6.49	-23.19	-3.06	 2.89
 6.49	-23.19	-3.06	 2.89
 6.49	-23.19	-3.06	 2.89
 6.49	-23.19	-3.06	 2.89
 6.49	-23.19	-3.05	 2.89
 6.49	-23.19	-3.05	 2.89
 6.49	-23.19	-3.05	 2.90
 6.49	-23.19	-3.05	 2.90
 6.49	-23.19	-3.05	 2.90
 6.48	-23.19	-3.05	 2.90
 6.48	-23.19	-3.05	 2.90
 6.48	-23.19	-3.05	 2.90
 6.48	-23.19	-3.04	 2.90
 6.48	-23.19	-3.04	 2.90
 6.48	-23.19	-3.04	 2.90
 6.48	-23.19	-3.04	 2.90
 6.48	-23.19	-3.04	 2.90
 6.48	-23.19	-3.04	 2.91
 6.48	-23.19	-3.04	 2.91
 6.48	-23.19	-3.04	 2.91
 6.48	-23.19	-3.04	 2.91
 6.47	-23.19	-3.04	 2.91
 6.47	-23.19	-3.04	 2.91
 6.47	-23.20	-3.03	 2.91
 6.47	-23.20	-3.03	 2.91
 6.47	-23.20	-3.03	 2.91
 6.47	-23.20	-3.03	 2.92
 6.47	-23.20	-3.03	 2.92
 6.47	-23.20	-3.03	 2.92
 6.47	-23.20	-3.03	 2.92
 6.47	-23.20	-3.03	 2.92
 6.47	-23.20	-3.03	 2.92
 6.46	-23.20	-3.02	 2.92
 6.46	-23.20	-3.02	 2.92
 6.46	-23.20	-3.02	 2.92
 6.46	-23.20	-3.02	 2.92
 6.46	-23.20	-3.02	 2.92
 6.46	-23.20	-3.02	 2.93
 6.46	-23.20	-3.02	 2.93
 6.46	-23.20	-3.02	 2.93
 6.46	-23.20	-3.02	 2.93
 6.46	-23.20	-3.02	 2.93
 6.46	-23.20	-3.01	 2.93
 6.45	-23.20	-3.01	 2.93
 6.45	-23.20	-3.01	 2.93
 6.45	-23.20	-3.01	 2.93
 6.45	-23.20	-3.01	 2.94
 6.45	-23.20	-3.01	 2.94
 6.45	-23.20	-3.01	 2.94
 6.45	-23.20	-3.01	 2.94
 6.45	-23.20	-3.01	 2.94
 6.45	-23.20	-3.00	 2.94
 6.45	-23.20	-3.00	 2.94
 6.45	-23.20	-3.00	 2.94
 6.45	-23.20	-3.00	 2.94
 6.44	-23.20	-3.00	 2.94
 6.44	-23.20	-3.00	 2.94
 6.44	-23.20	-3.00	 2.95
 6.44	-23.20	-3.00	 2.95
 6.44	-23.20	-3.00	 2.95
 6.44	-23.20	-3.00	 2.95
 6.44	-23.21	-2.99	 2.95
 6.44	-23.21	-2.99	 2.95
 6.44	-23.21	-2.99	 2.95
 6.44	-23.21	-2.99	 2.95
 6.44	-23.21	-2.99	 2.95
 6.43	-23.21	-2.99	 2.96
 6.43	-23.21	-2.99	 2.96
 6.43	-23.21	-2.99	 2.96
 6.43	-23.21	-2.99	 2.96
 6.43	-23.21	-2.98	 2.96
 6.43	-23.21	-2.98	 2.96
 6.43	-23.21	-2.98	 2.96
 6.43	-23.21	-2.98	 2.96
 6.43	-23.21	-2.98	 2.96
 6.43	-23.21	-2.98	 2.96
 6.43	-23.21	-2.98	 2.96
 6.42	-23.21	-2.98	 2.97
 6.42	-23.21	-2.98	 2.97
 6.42	-23.21	-2.98	 2.97
 6.42	-23.21	-2.97	 2.97
 6.42	-23.21	-2.97	 2.97
 6.42	-23.21	-2.97	 2.97
 6.42	-23.21	-2.97	 2.97
 6.42	-23.21	-2.97	 2.97
 6.42	-23.21	-2.97	 2.97
 6.42	-23.21	-2.97	 2.98
 6.42	-23.21	-2.97	 2.98
 6.42	-23.21	-2.97	 2.98
 6.41	-23.21	-2.96	 2.98
 6.41	-23.21	-2.96	 2.98
 6.41	-23.21	-2.96	 2.98
 6.41	-23.21	-2.96	 2.98
 6.41	-23.21	-2.96	 2.98
 6.41	-23.21	-2.96	 2.98
 6.41	-23.21	-2.96	 2.98
 6.41	-23.21	-2.96	 2.98
 6.41	-23.21	-2.96	 2.99
 6.41	-23.21	-2.96	 2.99
 6.41	-23.22	-2.95	 2.99
 6.40	-23.22	-2.95	 2.99
 6.40	-23.22	-2.95	 2.99
 6.40	-23.22	-2.95	 2.99
 6.40	-23.22	-2.95	 2.99
 6.40	-23.22	-2.95	 2.99
 6.40	-23.22	-2.95	 2.99
 6.40	-23.22	-2.95	 3.00
 6.40	-23.22	-2.95	 3.00
 6.40	-23.22	-2.95	 3.00
 6.40	-23.22	-2.94	 3.00
 6.40	-23.22	-2.94	 3.00
 6.39	-23.22	-2.94	 3.00
 6.39	-23.22	-2.94	 3.00
 6.39	-23.22	-2.94	 3.00
 6.39	-23.22	-2.94	 3.00
 6.39	-23.22	-2.94	 3.00
 6.39	-23.22	-2.94	 3.00
 6.39	-23.22	-2.94	 3.01
 6.39	-23.22	-2.94	 3.01
 6.39	-23.22	-2.93	 3.01
 6.39	-23.22	-2.93	 3.01
 6.39	-23.22	-2.93	 3.01
 6.39	-23.22	-2.93	 3.01
 6.38	-23.22	-2.93	 3.01
 6.38	-23.22	-2.93	 3.01
 6.38	-23.22	-2.93	 3.01
 6.38	-23.22	-2.93	 3.02
 6.38	-23.22	-2.93	 3.02
 6.38	-23.22	-2.93	 3.02
 6.38	-23.22	-2.93	 3.02
 6.38	-23.22	-2.92	 3.02
 6.38	-23.22	-2.92	 3.02
 6.38	-23.22	-2.92	 3.02
 6.37	-23.22	-2.92	 3.02
 6.37	-23.22	-2.92	 3.02
 6.37	-23.23	-2.92	 3.02
 6.37	-23.23	-2.92	 3.03
 6.37	-23.23	-2.91	 3.03
 6.37	-23.23	-2.91	 3.03
 6.37	-23.23	-2.91	 3.03
 6.36	-23.23	-2.91	 3.03
 6.36	-23.23	-2.91	 3.04
 6.36	-23.23	-2.91	 3.04
 6.36	-23.23	-2.91	 3.04
 6.36	-23.23	-2.91	 3.04
 6.36	-23.23	-2.91	 3.04
 6.36	-23.23	-2.91	 3.04
 6.36	-23.23	-2.91	 3.04
 6.36	-23.23	-2.91	 3.04
 6.36	-23.23	-2.90	 3.04
 6.36	-23.23	-2.90	 3.04
 6.35	-23.23	-2.90	 3.04
 6.35	-23.23	-2.90	 3.05
 6.35	-23.23	-2.90	 3.05
 6.35	-23.23	-2.90	 3.05
 6.35	-23.23	-2.90	 3.05
 6.35	-23.23	-2.90	 3.05
 6.35	-23.23	-2.90	 3.05
 6.35	-23.23	-2.90	 3.05
 6.35	-23.23	-2.90	 3.05
 6.35	-23.23	-2.90	 3.06
 6.34	-23.23	-2.90	 3.06
 6.34	-23.23	-2.89	 3.06
 6.34	-23.23	-2.89	 3.06
 6.34	-23.23	-2.89	 3.06
 6.34	-23.23	-2.89	 3.06
 6.34	-23.23	-2.89	 3.06
 6.34	-23.23	-2.89	 3.06
 6.34	-23.23	-2.89	 3.06
 6.34	-23.23	-2.89	 3.06
 6.34	-23.23	-2.89	 3.07
 6.33	-23.23	-2.89	 3.07
 6.33	-23.24	-2.89	 3.07
 6.33	-23.24	-2.89	 3.07
 6.33	-23.24	-2.89	 3.07
 6.33	-23.24	-2.88	 3.07
 6.33	-23.24	-2.88	 3.07
 6.33	-23.24	-2.88	 3.08
 6.33	-23.24	-2.88	 3.08
 6.33	-23.24	-2.88	 3.08
 6.32	-23.24	-2.88	 3.08
 6.32	-23.24	-2.88	 3.08
 6.32	-23.24	-2.88	 3.08
 6.32	-23.24	-2.88	 3.08
 6.32	-23.24	-2.88	 3.08
 6.32	-23.24	-2.88	 3.08
 6.32	-23.24	-2.88	 3.08
 6.32	-23.24	-2.88	 3.08
 6.32	-23.24	-2.88	 3.09
 6.32	-23.24	-2.88	 3.09
 6.32	-23.24	-2.88	 3.09
 6.31	-23.24	-2.88	 3.09
 6.31	-23.24	-2.88	 3.09
 6.31	-23.24	-2.88	 3.09
 6.31	-23.24	-2.88	 3.09
 6.31	-23.24	-2.87	 3.09
 6.31	-23.24	-2.87	 3.09
 6.31	-23.24	-2.87	 3.10
 6.31	-23.24	-2.87	 3.10
