-2.72	-2.92	-0.44	22.55
-2.72	-2.92	-0.45	22.55
-2.72	-2.92	-0.45	22.55
-2.72	-2.92	-0.45	22.55
-2.71	-2.92	-0.45	22.55
-2.71	-2.92	-0.45	22.55
-2.71	-2.92	-0.45	22.55
-2.71	-2.92	-0.45	22.56
-2.71	-2.92	-0.45	22.56
-2.71	-2.92	-0.45	22.56
-2.71	-2.92	-0.45	22.56
-2.71	-2.92	-0.45	22.56
-2.71	-2.92	-0.45	22.56
-2.71	-2.92	-0.45	22.56
-2.71	-2.92	-0.45	22.57
-2.70	-2.93	-0.45	22.57
-2.70	-2.93	-0.45	22.57
-2.70	-2.93	-0.45	22.57
-2.70	-2.93	-0.45	22.57
-2.70	-2.93	-0.45	22.57
-2.70	-2.93	-0.45	22.57
-2.70	-2.93	-0.45	22.57
-2.70	-2.93	-0.45	22.57
-2.70	-2.93	-0.45	22.57
-2.70	-2.93	-0.45	22.57
-2.70	-2.93	-0.45	22.57
-2.70	-2.93	-0.46	22.58
-2.70	-2.93	-0.46	22.58
-2.70	-2.93	-0.46	22.58
-2.69	-2.93	-0.46	22.58
-2.69	-2.93	-0.46	22.58
-2.69	-2.93	-0.46	22.58
-2.69	-2.93	-0.46	22.58
-2.69	-2.93	-0.46	22.58
-2.69	-2.93	-0.46	22.59
-2.69	-2.93	-0.46	22.59
-2.69	-2.93	-0.46	22.59
-2.69	-2.93	-0.46	22.59
-2.69	-2.93	-0.46	22.59
-2.69	-2.93	-0.46	22.59
-2.69	-2.93	-0.46	22.59
-2.69	-2.93	-0.46	22.59
-2.68	-2.93	-0.46	22.59
-2.68	-2.93	-0.46	22.59
-2.68	-2.93	-0.46	22.60
-2.68	-2.93	-0.46	22.60
-2.68	-2.93	-0.46	22.60
-2.68	-2.93	-0.46	22.60
-2.68	-2.94	-0.46	22.60
-2.68	-2.94	-0.46	22.60
-2.68	-2.94	-0.46	22.60
-2.68	-2.94	-0.46	22.61
-2.68	-2.94	-0.46	22.61
-2.68	-2.94	-0.46	22.61
-2.67	-2.94	-0.46	22.61
-2.67	-2.94	-0.46	22.61
-2.67	-2.94	-0.46	22.61
-2.67	-2.94	-0.46	22.61
-2.67	-2.94	-0.46	22.61
-2.67	-2.94	-0.46	22.61
-2.67	-2.94	-0.46	22.61
-2.67	-2.94	-0.46	22.61
-2.67	-2.94	-0.46	22.62
-2.67	-2.94	-0.46	22.62
-2.67	-2.94	-0.46	22.62
-2.67	-2.94	-0.46	22.62
-2.67	-2.94	-0.46	22.62
-2.66	-2.94	-0.46	22.62
-2.66	-2.94	-0.46	22.62
-2.66	-2.94	-0.46	22.62
-2.66	-2.94	-0.46	22.62
-2.66	-2.94	-0.46	22.63
-2.66	-2.94	-0.46	22.63
-2.66	-2.94	-0.46	22.63
-2.66	-2.94	-0.46	22.63
-2.66	-2.94	-0.46	22.63
-2.66	-2.94	-0.46	22.63
-2.66	-2.94	-0.46	22.63
-2.66	-2.94	-0.46	22.63
-2.66	-2.94	-0.46	22.63
-2.66	-2.94	-0.46	22.64
-2.65	-2.94	-0.46	22.64
-2.65	-2.95	-0.46	22.64
-2.65	-2.95	-0.46	22.64
-2.65	-2.95	-0.46	22.64
-2.65	-2.95	-0.46	22.64
-2.65	-2.95	-0.46	22.64
-2.65	-2.95	-0.46	22.64
-2.65	-2.95	-0.46	22.64
-2.65	-2.95	-0.46	22.64
-2.65	-2.95	-0.46	22.64
-2.65	-2.95	-0.46	22.65
-2.65	-2.95	-0.46	22.65
-2.65	-2.95	-0.46	22.65
-2.65	-2.95	-0.46	22.65
-2.64	-2.95	-0.46	22.65
-2.64	-2.95	-0.46	22.65
-2.64	-2.95	-0.46	22.65
-2.64	-2.95	-0.46	22.65
-2.64	-2.95	-0.46	22.65
-2.64	-2.95	-0.46	22.66
-2.64	-2.95	-0.46	22.66
-2.64	-2.95	-0.46	22.66
-2.64	-2.95	-0.46	22.66
-2.64	-2.95	-0.46	22.66
-2.64	-2.95	-0.46	22.66
-2.64	-2.95	-0.46	22.66
-2.64	-2.95	-0.46	22.66
-2.64	-2.95	-0.46	22.66
-2.63	-2.95	-0.46	22.66
-2.63	-2.95	-0.46	22.66
-2.63	-2.95	-0.46	22.67
-2.63	-2.95	-0.46	22.67
-2.63	-2.95	-0.46	22.67
-2.63	-2.95	-0.46	22.67
-2.63	-2.95	-0.46	22.67
-2.63	-2.95	-0.46	22.67
-2.63	-2.95	-0.46	22.67
-2.63	-2.95	-0.46	22.67
-2.63	-2.95	-0.46	22.67
-2.63	-2.95	-0.46	22.68
-2.63	-2.95	-0.46	22.68
-2.63	-2.96	-0.46	22.68
-2.62	-2.96	-0.46	22.68
-2.62	-2.96	-0.46	22.68
-2.62	-2.96	-0.46	22.68
-2.62	-2.96	-0.46	22.68
-2.62	-2.96	-0.46	22.68
-2.62	-2.96	-0.46	22.68
-2.62	-2.96	-0.46	22.68
-2.62	-2.96	-0.45	22.69
-2.62	-2.96	-0.45	22.69
-2.62	-2.96	-0.45	22.69
-2.62	-2.96	-0.45	22.69
-2.61	-2.96	-0.45	22.69
-2.61	-2.96	-0.45	22.69
-2.61	-2.96	-0.45	22.69
-2.61	-2.96	-0.45	22.70
-2.61	-2.96	-0.45	22.70
-2.61	-2.96	-0.45	22.70
-2.61	-2.96	-0.45	22.70
-2.61	-2.96	-0.45	22.70
-2.61	-2.96	-0.45	22.70
-2.61	-2.96	-0.45	22.70
-2.60	-2.96	-0.45	22.70
-2.60	-2.96	-0.45	22.70
-2.60	-2.96	-0.45	22.71
-2.60	-2.96	-0.45	22.71
-2.60	-2.96	-0.45	22.71
-2.60	-2.96	-0.45	22.71
-2.60	-2.96	-0.45	22.71
-2.60	-2.96	-0.45	22.71
-2.60	-2.96	-0.44	22.71
-2.60	-2.96	-0.44	22.72
-2.60	-2.96	-0.44	22.72
-2.60	-2.96	-0.44	22.72
-2.60	-2.96	-0.44	22.72
-2.59	-2.96	-0.44	22.72
-2.59	-2.97	-0.44	22.72
-2.59	-2.97	-0.44	22.73
-2.59	-2.97	-0.44	22.73
-2.59	-2.97	-0.44	22.73
-2.59	-2.97	-0.44	22.73
-2.58	-2.97	-0.44	22.73
-2.58	-2.97	-0.44	22.73
-2.58	-2.97	-0.44	22.73
-2.58	-2.97	-0.44	22.74
-2.58	-2.97	-0.43	22.74
-2.58	-2.97	-0.43	22.74
-2.58	-2.97	-0.43	22.74
-2.58	-2.97	-0.43	22.74
-2.58	-2.97	-0.43	22.74
-2.58	-2.97	-0.43	22.74
-2.58	-2.97	-0.43	22.74
-2.58	-2.97	-0.43	22.74
-2.58	-2.97	-0.43	22.75
-2.58	-2.97	-0.43	22.75
-2.57	-2.97	-0.43	22.75
-2.57	-2.97	-0.43	22.75
-2.57	-2.97	-0.43	22.75
-2.57	-2.97	-0.43	22.75
-2.57	-2.97	-0.43	22.75
-2.57	-2.97	-0.43	22.75
-2.57	-2.97	-0.43	22.75
-2.57	-2.97	-0.43	22.75
-2.57	-2.97	-0.43	22.75
-2.57	-2.97	-0.43	22.76
-2.57	-2.97	-0.42	22.76
-2.57	-2.97	-0.42	22.76
-2.57	-2.97	-0.42	22.76
-2.57	-2.97	-0.42	22.76
-2.56	-2.97	-0.42	22.76
-2.56	-2.97	-0.42	22.76
-2.56	-2.97	-0.42	22.76
-2.56	-2.97	-0.42	22.76
-2.56	-2.97	-0.42	22.77
-2.56	-2.97	-0.42	22.77
-2.56	-2.97	-0.42	22.77
-2.56	-2.97	-0.42	22.77
-2.56	-2.97	-0.42	22.77
-2.56	-2.98	-0.42	22.77
-2.56	-2.98	-0.42	22.77
-2.56	-2.98	-0.42	22.77
-2.56	-2.98	-0.41	22.78
-2.55	-2.98	-0.41	22.78
-2.55	-2.98	-0.41	22.78
-2.55	-2.98	-0.41	22.78
-2.55	-2.98	-0.41	22.78
-2.55	-2.98	-0.41	22.78
-2.55	-2.98	-0.41	22.78
-2.55	-2.98	-0.41	22.78
-2.55	-2.98	-0.41	22.78
-2.55	-2.98	-0.41	22.79
-2.55	-2.98	-0.41	22.79
-2.55	-2.98	-0.41	22.79
-2.55	-2.98	-0.41	22.79
-2.54	-2.98	-0.41	22.79
-2.54	-2.98	-0.40	22.79
-2.54	-2.98	-0.40	22.80
-2.54	-2.98	-0.40	22.80
-2.54	-2.98	-0.40	22.80
-2.54	-2.98	-0.40	22.80
-2.54	-2.98	-0.40	22.80
-2.54	-2.98	-0.40	22.80
-2.54	-2.98	-0.40	22.80
-2.54	-2.98	-0.40	22.80
-2.53	-2.98	-0.40	22.80
-2.53	-2.98	-0.39	22.80
-2.53	-2.98	-0.39	22.81
-2.53	-2.98	-0.39	22.81
-2.53	-2.98	-0.39	22.81
-2.53	-2.98	-0.39	22.81
-2.53	-2.98	-0.39	22.81
-2.53	-2.98	-0.39	22.81
-2.53	-2.98	-0.39	22.81
-2.53	-2.98	-0.39	22.81
-2.53	-2.98	-0.39	22.82
-2.52	-2.98	-0.39	22.82
-2.52	-2.98	-0.39	22.82
-2.52	-2.98	-0.39	22.82
-2.52	-2.98	-0.38	22.82
-2.52	-2.98	-0.38	22.82
-2.52	-2.98	-0.38	22.82
-2.52	-2.98	-0.38	22.82
-2.52	-2.98	-0.38	22.82
-2.52	-2.98	-0.38	22.82
-2.52	-2.98	-0.38	22.82
-2.52	-2.98	-0.38	22.83
-2.52	-2.98	-0.38	22.83
-2.52	-2.98	-0.38	22.83
-2.52	-2.99	-0.38	22.83
-2.51	-2.99	-0.38	22.83
-2.51	-2.99	-0.38	22.83
-2.51	-2.99	-0.38	22.83
-2.51	-2.99	-0.37	22.83
-2.51	-2.99	-0.37	22.83
-2.51	-2.99	-0.37	22.84
-2.51	-2.99	-0.37	22.84
-2.51	-2.99	-0.37	22.84
-2.51	-2.99	-0.37	22.84
-2.51	-2.99	-0.37	22.84
-2.51	-2.99	-0.37	22.84
-2.51	-2.99	-0.37	22.84
-2.50	-2.99	-0.37	22.84
-2.50	-2.99	-0.37	22.84
-2.50	-2.99	-0.36	22.85
-2.50	-2.99	-0.36	22.85
-2.50	-2.99	-0.36	22.85
-2.50	-2.99	-0.36	22.85
-2.50	-2.99	-0.36	22.85
-2.50	-2.99	-0.36	22.85
-2.50	-2.99	-0.36	22.85
-2.50	-2.99	-0.36	22.86
-2.50	-2.99	-0.36	22.86
-2.49	-2.99	-0.36	22.86
-2.49	-2.99	-0.36	22.86
-2.49	-2.99	-0.35	22.86
-2.49	-2.99	-0.35	22.86
-2.49	-2.99	-0.35	22.86
-2.49	-2.99	-0.35	22.86
-2.49	-2.99	-0.35	22.86
-2.49	-2.99	-0.35	22.87
-2.49	-2.99	-0.35	22.87
-2.49	-2.99	-0.35	22.87
-2.49	-2.99	-0.35	22.87
-2.49	-2.99	-0.35	22.87
-2.48	-2.99	-0.34	22.87
-2.48	-2.99	-0.34	22.87
-2.48	-2.99	-0.34	22.87
-2.48	-2.99	-0.34	22.88
-2.48	-2.99	-0.34	22.88
-2.48	-2.99	-0.34	22.88
-2.48	-2.99	-0.34	22.88
-2.48	-2.99	-0.34	22.88
-2.48	-2.99	-0.34	22.88
-2.48	-2.99	-0.34	22.88
-2.48	-2.99	-0.34	22.88
-2.47	-2.99	-0.33	22.88
-2.47	-2.99	-0.33	22.89
-2.47	-2.99	-0.33	22.89
-2.47	-2.99	-0.33	22.89
-2.47	-2.99	-0.33	22.89
-2.47	-2.99	-0.33	22.89
-2.47	-2.99	-0.33	22.89
-2.47	-2.99	-0.33	22.89
-2.47	-2.99	-0.33	22.89
-2.47	-2.99	-0.33	22.89
-2.47	-2.99	-0.33	22.89
-2.47	-2.99	-0.33	22.90
-2.47	-2.99	-0.32	22.90
-2.46	-2.99	-0.32	22.90
-2.46	-2.99	-0.32	22.90
-2.46	-2.99	-0.32	22.90
-2.46	-2.99	-0.32	22.90
-2.46	-2.99	-0.32	22.90
-2.46	-3.00	-0.32	22.90
-2.46	-3.00	-0.32	22.90
-2.46	-3.00	-0.32	22.91
-2.46	-3.00	-0.31	22.91
-2.46	-3.00	-0.31	22.91
-2.46	-3.00	-0.31	22.91
-2.45	-3.00	-0.31	22.91
-2.45	-3.00	-0.31	22.91
-2.45	-3.00	-0.31	22.91
-2.45	-3.00	-0.31	22.92
-2.45	-3.00	-0.31	22.92
-2.45	-3.00	-0.31	22.92
-2.45	-3.00	-0.31	22.92
-2.45	-3.00	-0.30	22.92
-2.45	-3.00	-0.30	22.92
-2.45	-3.00	-0.30	22.92
-2.45	-3.00	-0.30	22.92
-2.44	-3.00	-0.30	22.92
-2.44	-3.00	-0.30	22.92
-2.44	-3.00	-0.30	22.92
-2.44	-3.00	-0.30	22.93
-2.44	-3.00	-0.30	22.93
-2.44	-3.00	-0.30	22.93
-2.44	-3.00	-0.30	22.93
-2.44	-3.00	-0.29	22.93
-2.44	-3.00	-0.29	22.93
-2.44	-3.00	-0.29	22.93
-2.44	-3.00	-0.29	22.93
-2.44	-3.00	-0.29	22.94
-2.44	-3.00	-0.29	22.94
-2.44	-3.00	-0.29	22.94
-2.43	-3.00	-0.29	22.94
-2.43	-3.00	-0.29	22.94
-2.43	-3.00	-0.29	22.94
-2.43	-3.00	-0.29	22.94
-2.43	-3.00	-0.29	22.94
-2.43	-3.00	-0.28	22.94
-2.43	-3.00	-0.28	22.95
-2.43	-3.00	-0.28	22.95
-2.43	-3.00	-0.28	22.95
-2.43	-3.00	-0.28	22.95
-2.43	-3.00	-0.28	22.95
-2.43	-3.00	-0.28	22.95
-2.43	-3.00	-0.28	22.95
-2.42	-3.00	-0.28	22.95
-2.42	-3.00	-0.28	22.95
-2.42	-3.00	-0.28	22.95
-2.42	-3.00	-0.28	22.95
-2.42	-3.00	-0.27	22.96
-2.42	-3.00	-0.27	22.96
-2.42	-3.00	-0.27	22.96
-2.42	-3.00	-0.27	22.96
-2.42	-3.00	-0.27	22.96
-2.42	-3.00	-0.27	22.96
-2.42	-3.00	-0.27	22.96
-2.42	-3.00	-0.27	22.96
-2.42	-3.00	-0.27	22.96
-2.42	-3.00	-0.27	22.96
-2.41	-3.00	-0.27	22.97
-2.41	-3.00	-0.27	22.97
-2.41	-3.00	-0.26	22.97
-2.41	-3.00	-0.26	22.97
-2.41	-3.00	-0.26	22.97
-2.41	-3.00	-0.26	22.97
-2.41	-3.00	-0.26	22.97
-2.41	-3.00	-0.26	22.98
-2.41	-3.00	-0.26	22.98
-2.41	-3.00	-0.26	22.98
-2.41	-3.00	-0.26	22.98
-2.41	-3.00	-0.26	22.98
-2.40	-3.00	-0.26	22.98
-2.40	-3.00	-0.25	22.98
-2.40	-3.00	-0.25	22.98
-2.40	-3.00	-0.25	22.98
-2.40	-3.00	-0.25	22.98
-2.40	-3.00	-0.25	22.99
-2.40	-3.00	-0.25	22.99
-2.40	-3.00	-0.25	22.99
-2.40	-3.00	-0.25	22.99
-2.40	-3.00	-0.25	22.99
-2.40	-3.00	-0.25	22.99
-2.40	-3.00	-0.25	22.99
-2.40	-3.00	-0.25	22.99
-2.39	-3.00	-0.24	22.99
-2.39	-3.00	-0.24	22.99
-2.39	-3.00	-0.24	22.99
-2.39	-3.00	-0.24	23.00
-2.39	-3.00	-0.24	23.00
-2.39	-3.00	-0.24	23.00
-2.39	-3.00	-0.24	23.00
-2.39	-3.00	-0.24	23.00
-2.39	-3.00	-0.24	23.00
-2.39	-3.00	-0.24	23.00
-2.39	-3.00	-0.24	23.00
-2.39	-3.00	-0.24	23.00
-2.39	-3.00	-0.23	23.01
-2.39	-3.00	-0.23	23.01
-2.38	-3.00	-0.23	23.01
-2.38	-3.01	-0.23	23.01
-2.38	-3.01	-0.23	23.01
-2.38	-3.01	-0.23	23.01
-2.38	-3.01	-0.23	23.01
-2.38	-3.01	-0.23	23.01
-2.38	-3.01	-0.23	23.01
-2.38	-3.01	-0.23	23.01
-2.38	-3.01	-0.23	23.01
-2.38	-3.01	-0.23	23.02
-2.38	-3.01	-0.22	23.02
-2.38	-3.01	-0.22	23.02
-2.38	-3.01	-0.22	23.02
-2.37	-3.01	-0.22	23.02
-2.37	-3.01	-0.22	23.02
-2.37	-3.01	-0.22	23.02
-2.37	-3.01	-0.22	23.02
-2.37	-3.01	-0.22	23.02
-2.37	-3.01	-0.22	23.02
-2.37	-3.01	-0.22	23.03
-2.37	-3.01	-0.22	23.03
-2.37	-3.01	-0.22	23.03
-2.37	-3.01	-0.22	23.03
-2.37	-3.01	-0.21	23.03
-2.37	-3.01	-0.21	23.03
-2.37	-3.01	-0.21	23.03
-2.36	-3.01	-0.21	23.03
-2.36	-3.01	-0.21	23.04
-2.36	-3.01	-0.21	23.04
-2.36	-3.01	-0.21	23.04
-2.36	-3.01	-0.21	23.04
-2.36	-3.01	-0.21	23.04
-2.36	-3.01	-0.20	23.04
-2.36	-3.01	-0.20	23.04
-2.36	-3.01	-0.20	23.04
-2.36	-3.01	-0.20	23.05
-2.36	-3.01	-0.20	23.05
-2.35	-3.01	-0.20	23.05
-2.35	-3.01	-0.20	23.05
-2.35	-3.01	-0.20	23.05
-2.35	-3.01	-0.20	23.05
-2.35	-3.01	-0.20	23.05
-2.35	-3.01	-0.20	23.05
-2.35	-3.01	-0.20	23.05
-2.35	-3.01	-0.19	23.05
-2.35	-3.01	-0.19	23.06
-2.35	-3.01	-0.19	23.06
-2.35	-3.01	-0.19	23.06
-2.34	-3.01	-0.19	23.06
-2.34	-3.01	-0.19	23.06
-2.34	-3.01	-0.19	23.06
-2.34	-3.01	-0.19	23.06
-2.34	-3.01	-0.19	23.07
-2.34	-3.01	-0.19	23.07
-2.34	-3.01	-0.19	23.07
-2.34	-3.01	-0.18	23.07
-2.34	-3.01	-0.18	23.07
-2.34	-3.01	-0.18	23.07
-2.34	-3.01	-0.18	23.07
-2.34	-3.01	-0.18	23.07
-2.34	-3.01	-0.18	23.07
-2.34	-3.01	-0.18	23.07
-2.33	-3.01	-0.18	23.07
-2.33	-3.01	-0.18	23.08
-2.33	-3.01	-0.18	23.08
-2.33	-3.01	-0.18	23.08
-2.33	-3.01	-0.18	23.08
-2.33	-3.01	-0.18	23.08
-2.33	-3.01	-0.17	23.08
-2.33	-3.01	-0.17	23.08
-2.33	-3.01	-0.17	23.08
-2.33	-3.01	-0.17	23.08
-2.33	-3.01	-0.17	23.09
-2.33	-3.01	-0.17	23.09
-2.33	-3.01	-0.17	23.09
-2.32	-3.01	-0.17	23.09
-2.32	-3.01	-0.17	23.09
-2.32	-3.01	-0.17	23.09
-2.32	-3.01	-0.17	23.09
-2.32	-3.01	-0.17	23.09
-2.32	-3.01	-0.17	23.09
-2.32	-3.01	-0.17	23.09
-2.32	-3.01	-0.16	23.09
-2.32	-3.01	-0.16	23.10
-2.32	-3.01	-0.16	23.10
-2.32	-3.01	-0.16	23.10
-2.32	-3.01	-0.16	23.10
-2.32	-3.01	-0.16	23.10
-2.32	-3.01	-0.16	23.10
-2.31	-3.01	-0.16	23.10
-2.31	-3.01	-0.16	23.10
-2.31	-3.01	-0.16	23.10
-2.31	-3.01	-0.16	23.11
-2.31	-3.01	-0.16	23.11
-2.31	-3.01	-0.16	23.11
-2.31	-3.01	-0.16	23.11
-2.31	-3.01	-0.15	23.11
-2.31	-3.01	-0.15	23.11
-2.31	-3.01	-0.15	23.11
-2.31	-3.01	-0.15	23.11
-2.31	-3.01	-0.15	23.11
-2.31	-3.01	-0.15	23.11
-2.30	-3.01	-0.15	23.11
-2.30	-3.01	-0.15	23.12
-2.30	-3.01	-0.15	23.12
-2.30	-3.01	-0.15	23.12
-2.30	-3.01	-0.15	23.12
-2.30	-3.01	-0.15	23.12
-2.30	-3.01	-0.15	23.12
-2.30	-3.01	-0.15	23.12
-2.30	-3.01	-0.15	23.12
-2.30	-3.01	-0.14	23.12
-2.30	-3.01	-0.14	23.12
-2.30	-3.01	-0.14	23.13
-2.30	-3.01	-0.14	23.13
-2.29	-3.01	-0.14	23.13
-2.29	-3.01	-0.14	23.13
-2.29	-3.01	-0.14	23.13
-2.29	-3.01	-0.14	23.13
-2.29	-3.01	-0.14	23.13
-2.29	-3.01	-0.14	23.14
-2.29	-3.01	-0.14	23.14
-2.29	-3.01	-0.14	23.14
-2.29	-3.01	-0.14	23.14
-2.29	-3.01	-0.14	23.14
-2.29	-3.01	-0.13	23.14
-2.29	-3.01	-0.13	23.14
-2.29	-3.01	-0.13	23.14
-2.28	-3.01	-0.13	23.14
-2.28	-3.01	-0.13	23.14
-2.28	-3.01	-0.13	23.14
-2.28	-3.01	-0.13	23.15
-2.28	-3.01	-0.13	23.15
-2.28	-3.01	-0.13	23.15
-2.28	-3.01	-0.13	23.15
-2.28	-3.01	-0.13	23.15
-2.28	-3.01	-0.13	23.15
-2.28	-3.01	-0.12	23.16
-2.27	-3.01	-0.12	23.16
-2.27	-3.01	-0.12	23.16
-2.27	-3.01	-0.12	23.16
-2.27	-3.01	-0.12	23.16
-2.27	-3.01	-0.12	23.16
-2.27	-3.01	-0.12	23.16
-2.27	-3.01	-0.12	23.16
-2.27	-3.01	-0.12	23.16
-2.27	-3.01	-0.12	23.16
-2.27	-3.01	-0.12	23.17
-2.27	-3.01	-0.12	23.17
-2.27	-3.01	-0.12	23.17
-2.26	-3.01	-0.12	23.17
-2.26	-3.01	-0.12	23.17
-2.26	-3.01	-0.12	23.17
-2.26	-3.01	-0.11	23.17
-2.26	-3.01	-0.11	23.17
-2.26	-3.01	-0.11	23.17
-2.26	-3.01	-0.11	23.18
-2.26	-3.01	-0.11	23.18
-2.26	-3.01	-0.11	23.18
-2.26	-3.01	-0.11	23.18
-2.26	-3.01	-0.11	23.18
-2.26	-3.01	-0.11	23.18
-2.26	-3.01	-0.11	23.18
-2.26	-3.01	-0.11	23.18
-2.25	-3.01	-0.11	23.18
-2.25	-3.01	-0.11	23.18
-2.25	-3.01	-0.11	23.19
-2.25	-3.01	-0.11	23.19
-2.25	-3.01	-0.11	23.19
-2.25	-3.01	-0.11	23.19
-2.25	-3.01	-0.11	23.19
-2.25	-3.01	-0.10	23.19
-2.25	-3.01	-0.10	23.19
-2.25	-3.01	-0.10	23.19
-2.25	-3.01	-0.10	23.19
-2.25	-3.01	-0.10	23.19
-2.25	-3.02	-0.10	23.20
-2.24	-3.02	-0.10	23.20
-2.24	-3.02	-0.10	23.20
-2.24	-3.02	-0.10	23.20
-2.24	-3.02	-0.10	23.20
-2.24	-3.02	-0.10	23.20
-2.24	-3.02	-0.10	23.20
-2.24	-3.02	-0.10	23.21
-2.24	-3.02	-0.10	23.21
-2.24	-3.02	-0.10	23.21
-2.23	-3.02	-0.09	23.21
-2.23	-3.02	-0.09	23.21
-2.23	-3.02	-0.09	23.21
-2.23	-3.02	-0.09	23.21
-2.23	-3.02	-0.09	23.21
-2.23	-3.02	-0.09	23.21
-2.23	-3.02	-0.09	23.21
-2.23	-3.02	-0.09	23.22
-2.23	-3.02	-0.09	23.22
-2.23	-3.02	-0.09	23.22
-2.23	-3.02	-0.09	23.22
-2.23	-3.02	-0.09	23.22
-2.23	-3.02	-0.09	23.22
-2.22	-3.02	-0.09	23.22
-2.22	-3.02	-0.09	23.22
-2.22	-3.02	-0.09	23.23
-2.22	-3.02	-0.09	23.23
-2.22	-3.02	-0.09	23.23
-2.22	-3.02	-0.09	23.23
-2.22	-3.02	-0.09	23.23
-2.22	-3.02	-0.09	23.24
-2.22	-3.02	-0.08	23.24
-2.22	-3.02	-0.08	23.24
-2.21	-3.02	-0.08	23.24
-2.21	-3.02	-0.08	23.24
-2.21	-3.02	-0.08	23.24
-2.21	-3.02	-0.08	23.24
-2.21	-3.02	-0.08	23.24
-2.21	-3.02	-0.08	23.25
-2.21	-3.02	-0.08	23.25
-2.21	-3.02	-0.08	23.25
-2.21	-3.02	-0.08	23.25
-2.21	-3.02	-0.08	23.25
-2.20	-3.02	-0.08	23.25
-2.20	-3.02	-0.08	23.25
-2.20	-3.02	-0.08	23.25
-2.20	-3.02	-0.08	23.25
-2.20	-3.02	-0.08	23.25
-2.20	-3.02	-0.08	23.26
-2.20	-3.02	-0.07	23.26
-2.20	-3.02	-0.07	23.26
-2.20	-3.02	-0.07	23.26
-2.20	-3.02	-0.07	23.26
-2.20	-3.02	-0.07	23.26
-2.20	-3.02	-0.07	23.26
-2.20	-3.02	-0.07	23.26
-2.20	-3.02	-0.07	23.26
-2.19	-3.02	-0.07	23.26
-2.19	-3.02	-0.07	23.27
-2.19	-3.02	-0.07	23.27
-2.19	-3.02	-0.07	23.27
-2.19	-3.02	-0.07	23.27
-2.19	-3.02	-0.07	23.27
-2.19	-3.02	-0.07	23.27
-2.19	-3.02	-0.07	23.27
-2.19	-3.02	-0.07	23.27
-2.19	-3.02	-0.07	23.27
-2.19	-3.02	-0.07	23.27
-2.19	-3.02	-0.07	23.27
-2.19	-3.02	-0.07	23.28
-2.19	-3.02	-0.07	23.28
-2.18	-3.02	-0.07	23.28
-2.18	-3.02	-0.07	23.28
-2.18	-3.02	-0.07	23.28
-2.18	-3.02	-0.07	23.28
-2.18	-3.02	-0.07	23.28
-2.18	-3.02	-0.07	23.28
-2.18	-3.02	-0.07	23.28
-2.18	-3.02	-0.07	23.28
-2.18	-3.02	-0.06	23.29
-2.18	-3.02	-0.06	23.29
-2.18	-3.02	-0.06	23.29
-2.18	-3.02	-0.06	23.29
-2.18	-3.02	-0.06	23.29
-2.17	-3.02	-0.06	23.29
-2.17	-3.02	-0.06	23.29
-2.17	-3.02	-0.06	23.29
-2.17	-3.02	-0.06	23.29
-2.17	-3.02	-0.06	23.29
-2.17	-3.02	-0.06	23.30
-2.17	-3.02	-0.06	23.30
-2.17	-3.02	-0.06	23.30
-2.17	-3.02	-0.06	23.30
-2.17	-3.02	-0.06	23.30
-2.17	-3.02	-0.06	23.30
-2.17	-3.02	-0.06	23.30
-2.17	-3.02	-0.06	23.30
-2.17	-3.02	-0.06	23.30
-2.16	-3.02	-0.06	23.30
-2.16	-3.02	-0.06	23.31
-2.16	-3.02	-0.06	23.31
-2.16	-3.02	-0.06	23.31
-2.16	-3.02	-0.06	23.31
-2.16	-3.02	-0.06	23.31
-2.16	-3.02	-0.06	23.31
-2.16	-3.02	-0.06	23.31
-2.16	-3.02	-0.06	23.31
-2.16	-3.02	-0.06	23.32
-2.16	-3.02	-0.06	23.32
-2.15	-3.02	-0.06	23.32
-2.15	-3.02	-0.06	23.32
-2.15	-3.02	-0.06	23.32
-2.15	-3.02	-0.06	23.32
-2.15	-3.02	-0.06	23.32
-2.15	-3.02	-0.06	23.32
-2.15	-3.02	-0.06	23.32
-2.15	-3.02	-0.06	23.33
-2.15	-3.02	-0.06	23.33
-2.15	-3.02	-0.06	23.33
-2.15	-3.02	-0.05	23.33
-2.15	-3.02	-0.05	23.33
-2.15	-3.02	-0.05	23.33
-2.14	-3.02	-0.05	23.33
-2.14	-3.02	-0.05	23.33
-2.14	-3.02	-0.05	23.33
-2.14	-3.02	-0.05	23.34
-2.14	-3.02	-0.05	23.34
-2.14	-3.02	-0.05	23.34
-2.14	-3.02	-0.05	23.34
-2.14	-3.02	-0.05	23.34
-2.14	-3.02	-0.05	23.34
-2.14	-3.02	-0.05	23.34
-2.14	-3.02	-0.05	23.34
-2.14	-3.02	-0.05	23.34
-2.14	-3.02	-0.05	23.34
-2.13	-3.02	-0.05	23.35
-2.13	-3.02	-0.05	23.35
-2.13	-3.02	-0.05	23.35
-2.13	-3.02	-0.05	23.35
-2.13	-3.02	-0.05	23.35
-2.13	-3.02	-0.05	23.35
-2.13	-3.02	-0.05	23.35
-2.13	-3.02	-0.05	23.35
-2.13	-3.02	-0.05	23.35
-2.13	-3.02	-0.05	23.36
-2.13	-3.02	-0.05	23.36
-2.13	-3.02	-0.05	23.36
-2.13	-3.02	-0.05	23.36
