 7.71	-23.13	-3.14	 4.32
 7.71	-23.13	-3.14	 4.33
 7.71	-23.13	-3.14	 4.33
 7.71	-23.13	-3.14	 4.33
 7.71	-23.13	-3.14	 4.33
 7.71	-23.13	-3.14	 4.33
 7.71	-23.13	-3.14	 4.33
 7.71	-23.13	-3.14	 4.33
 7.71	-23.13	-3.14	 4.33
 7.71	-23.13	-3.14	 4.34
 7.71	-23.13	-3.14	 4.34
 7.71	-23.13	-3.14	 4.34
 7.71	-23.13	-3.14	 4.34
 7.71	-23.13	-3.14	 4.34
 7.71	-23.13	-3.14	 4.34
 7.71	-23.13	-3.14	 4.34
 7.71	-23.13	-3.14	 4.34
 7.71	-23.13	-3.14	 4.34
 7.71	-23.13	-3.14	 4.34
 7.71	-23.13	-3.14	 4.34
 7.71	-23.13	-3.14	 4.34
 7.71	-23.13	-3.14	 4.35
 7.71	-23.13	-3.14	 4.35
 7.71	-23.13	-3.14	 4.35
 7.71	-23.13	-3.14	 4.35
 7.71	-23.13	-3.14	 4.35
 7.71	-23.13	-3.14	 4.35
 7.71	-23.13	-3.14	 4.35
 7.71	-23.13	-3.14	 4.36
 7.71	-23.13	-3.14	 4.36
 7.71	-23.13	-3.14	 4.36
 7.71	-23.13	-3.14	 4.36
 7.71	-23.13	-3.14	 4.36
 7.71	-23.13	-3.14	 4.36
 7.71	-23.13	-3.14	 4.36
 7.71	-23.13	-3.14	 4.36
 7.71	-23.13	-3.14	 4.36
 7.71	-23.13	-3.14	 4.36
 7.71	-23.13	-3.14	 4.36
 7.71	-23.13	-3.14	 4.37
 7.71	-23.13	-3.14	 4.37
 7.71	-23.13	-3.14	 4.37
 7.71	-23.13	-3.14	 4.37
 7.71	-23.13	-3.14	 4.37
 7.71	-23.13	-3.14	 4.37
 7.71	-23.13	-3.14	 4.37
 7.71	-23.13	-3.14	 4.37
 7.71	-23.13	-3.14	 4.37
 7.71	-23.13	-3.14	 4.37
 7.71	-23.13	-3.14	 4.38
 7.71	-23.13	-3.14	 4.38
 7.71	-23.13	-3.14	 4.38
 7.71	-23.13	-3.14	 4.38
 7.71	-23.13	-3.14	 4.38
 7.71	-23.13	-3.14	 4.38
 7.71	-23.13	-3.14	 4.38
 7.71	-23.13	-3.14	 4.38
 7.71	-23.13	-3.14	 4.38
 7.71	-23.13	-3.14	 4.38
 7.71	-23.13	-3.14	 4.38
 7.71	-23.13	-3.14	 4.39
 7.71	-23.13	-3.14	 4.39
 7.71	-23.13	-3.14	 4.39
 7.71	-23.13	-3.14	 4.39
 7.71	-23.13	-3.14	 4.39
 7.71	-23.13	-3.14	 4.39
 7.71	-23.13	-3.14	 4.39
 7.71	-23.13	-3.14	 4.39
 7.71	-23.13	-3.14	 4.39
 7.71	-23.13	-3.14	 4.39
 7.71	-23.13	-3.14	 4.40
 7.71	-23.13	-3.14	 4.40
 7.71	-23.13	-3.14	 4.40
 7.71	-23.13	-3.14	 4.40
 7.71	-23.13	-3.14	 4.40
 7.71	-23.13	-3.14	 4.40
 7.71	-23.13	-3.14	 4.40
 7.71	-23.13	-3.14	 4.40
 7.71	-23.13	-3.14	 4.41
 7.71	-23.13	-3.14	 4.41
 7.71	-23.13	-3.14	 4.41
 7.71	-23.13	-3.14	 4.41
 7.71	-23.13	-3.14	 4.41
 7.71	-23.13	-3.14	 4.41
 7.71	-23.13	-3.14	 4.41
 7.71	-23.13	-3.14	 4.41
 7.71	-23.13	-3.14	 4.41
 7.71	-23.13	-3.14	 4.41
 7.71	-23.13	-3.14	 4.42
 7.71	-23.13	-3.14	 4.42
 7.71	-23.13	-3.14	 4.42
 7.71	-23.13	-3.14	 4.42
 7.71	-23.13	-3.14	 4.42
 7.71	-23.13	-3.14	 4.42
 7.71	-23.13	-3.14	 4.42
 7.71	-23.13	-3.14	 4.42
 7.71	-23.13	-3.14	 4.42
 7.71	-23.13	-3.14	 4.43
 7.71	-23.13	-3.14	 4.43
 7.71	-23.13	-3.14	 4.43
 7.71	-23.13	-3.14	 4.43
 7.71	-23.13	-3.14	 4.43
 7.71	-23.13	-3.14	 4.43
 7.71	-23.13	-3.14	 4.43
 7.71	-23.13	-3.14	 4.43
 7.71	-23.13	-3.14	 4.43
 7.71	-23.13	-3.14	 4.43
 7.71	-23.13	-3.14	 4.44
 7.71	-23.13	-3.14	 4.44
 7.71	-23.13	-3.14	 4.44
 7.71	-23.13	-3.14	 4.44
 7.71	-23.13	-3.14	 4.44
 7.71	-23.13	-3.14	 4.45
 7.71	-23.13	-3.14	 4.45
 7.71	-23.13	-3.14	 4.45
 7.71	-23.13	-3.14	 4.45
 7.71	-23.13	-3.14	 4.45
 7.71	-23.13	-3.14	 4.45
 7.71	-23.13	-3.14	 4.45
 7.71	-23.13	-3.14	 4.46
 7.71	-23.13	-3.14	 4.46
 7.71	-23.13	-3.14	 4.46
 7.71	-23.13	-3.14	 4.46
 7.71	-23.13	-3.14	 4.46
 7.71	-23.13	-3.14	 4.47
 7.71	-23.13	-3.14	 4.47
 7.71	-23.13	-3.14	 4.47
 7.71	-23.13	-3.14	 4.47
 7.71	-23.13	-3.14	 4.47
 7.71	-23.13	-3.14	 4.47
 7.71	-23.13	-3.14	 4.47
 7.71	-23.13	-3.14	 4.47
 7.71	-23.13	-3.14	 4.48
 7.71	-23.13	-3.14	 4.48
 7.71	-23.13	-3.14	 4.48
 7.71	-23.13	-3.14	 4.48
 7.71	-23.13	-3.14	 4.48
 7.71	-23.13	-3.14	 4.48
 7.71	-23.13	-3.14	 4.48
 7.71	-23.13	-3.14	 4.48
 7.71	-23.13	-3.14	 4.48
 7.71	-23.13	-3.14	 4.49
 7.71	-23.13	-3.14	 4.49
 7.71	-23.13	-3.14	 4.49
 7.71	-23.13	-3.14	 4.49
 7.71	-23.13	-3.14	 4.49
 7.71	-23.13	-3.14	 4.49
 7.71	-23.13	-3.14	 4.49
 7.71	-23.13	-3.14	 4.49
 7.71	-23.13	-3.14	 4.49
 7.71	-23.13	-3.14	 4.50
 7.71	-23.13	-3.14	 4.50
 7.71	-23.13	-3.14	 4.50
 7.71	-23.13	-3.14	 4.50
 7.71	-23.13	-3.14	 4.50
 7.71	-23.13	-3.14	 4.50
 7.71	-23.13	-3.14	 4.50
 7.71	-23.13	-3.14	 4.50
 7.71	-23.13	-3.14	 4.50
 7.71	-23.13	-3.14	 4.50
 7.71	-23.13	-3.14	 4.50
 7.71	-23.13	-3.14	 4.50
 7.71	-23.13	-3.14	 4.51
 7.71	-23.13	-3.14	 4.51
 7.71	-23.13	-3.14	 4.51
 7.71	-23.13	-3.14	 4.51
 7.71	-23.13	-3.14	 4.51
 7.71	-23.13	-3.14	 4.51
 7.71	-23.13	-3.14	 4.51
 7.71	-23.13	-3.14	 4.51
 7.71	-23.13	-3.14	 4.51
 7.71	-23.13	-3.14	 4.51
 7.71	-23.13	-3.14	 4.51
 7.71	-23.13	-3.14	 4.52
 7.71	-23.13	-3.14	 4.52
 7.71	-23.13	-3.14	 4.52
 7.71	-23.13	-3.14	 4.52
 7.71	-23.13	-3.14	 4.52
 7.71	-23.13	-3.14	 4.52
 7.71	-23.13	-3.14	 4.52
 7.71	-23.13	-3.14	 4.52
 7.71	-23.13	-3.14	 4.53
 7.71	-23.13	-3.14	 4.53
 7.71	-23.13	-3.14	 4.53
 7.71	-23.13	-3.14	 4.53
 7.71	-23.13	-3.14	 4.53
 7.71	-23.13	-3.14	 4.53
 7.71	-23.13	-3.14	 4.53
 7.71	-23.13	-3.14	 4.53
 7.71	-23.13	-3.14	 4.53
 7.71	-23.13	-3.14	 4.53
 7.71	-23.13	-3.14	 4.54
 7.71	-23.13	-3.14	 4.54
 7.71	-23.13	-3.14	 4.54
 7.71	-23.13	-3.14	 4.54
 7.71	-23.13	-3.14	 4.54
 7.71	-23.13	-3.14	 4.54
 7.71	-23.13	-3.14	 4.54
 7.71	-23.13	-3.14	 4.54
 7.71	-23.13	-3.14	 4.54
 7.71	-23.13	-3.14	 4.54
 7.71	-23.13	-3.14	 4.54
 7.71	-23.13	-3.14	 4.55
 7.71	-23.13	-3.14	 4.55
 7.71	-23.13	-3.14	 4.55
 7.71	-23.13	-3.14	 4.55
 7.71	-23.13	-3.14	 4.55
 7.71	-23.13	-3.14	 4.55
 7.71	-23.13	-3.14	 4.55
 7.71	-23.13	-3.14	 4.55
 7.71	-23.13	-3.14	 4.56
 7.71	-23.13	-3.14	 4.56
 7.71	-23.13	-3.14	 4.56
 7.71	-23.13	-3.14	 4.56
 7.71	-23.13	-3.14	 4.56
 7.71	-23.13	-3.14	 4.56
 7.71	-23.13	-3.14	 4.56
 7.71	-23.13	-3.14	 4.56
 7.71	-23.13	-3.14	 4.56
 7.71	-23.13	-3.14	 4.56
 7.71	-23.13	-3.14	 4.57
 7.71	-23.13	-3.14	 4.57
 7.71	-23.13	-3.14	 4.57
 7.71	-23.13	-3.14	 4.57
 7.71	-23.13	-3.14	 4.57
 7.71	-23.13	-3.14	 4.57
 7.71	-23.13	-3.14	 4.57
 7.71	-23.13	-3.14	 4.57
 7.71	-23.13	-3.14	 4.57
 7.71	-23.13	-3.14	 4.58
 7.70	-23.13	-3.14	 4.58
 7.70	-23.13	-3.14	 4.58
 7.70	-23.13	-3.14	 4.58
 7.70	-23.13	-3.14	 4.58
 7.70	-23.13	-3.14	 4.58
 7.70	-23.13	-3.14	 4.58
 7.70	-23.13	-3.14	 4.58
 7.70	-23.13	-3.14	 4.58
 7.70	-23.13	-3.14	 4.58
 7.70	-23.13	 3.14	 4.58
 7.70	-23.13	 3.14	 4.59
 7.70	-23.13	 3.14	 4.59
 7.70	-23.13	 3.14	 4.59
 7.70	-23.13	 3.14	 4.59
 7.70	-23.13	 3.14	 4.59
 7.70	-23.13	 3.14	 4.59
 7.70	-23.13	 3.14	 4.59
 7.70	-23.13	 3.14	 4.59
 7.70	-23.13	 3.14	 4.59
 7.70	-23.13	 3.14	 4.59
 7.70	-23.13	 3.14	 4.60
 7.70	-23.13	 3.14	 4.60
 7.70	-23.13	 3.14	 4.60
 7.70	-23.13	 3.14	 4.60
 7.70	-23.13	 3.14	 4.60
 7.70	-23.13	 3.14	 4.60
 7.70	-23.13	 3.14	 4.60
 7.70	-23.13	 3.14	 4.60
 7.70	-23.13	 3.14	 4.61
 7.70	-23.13	 3.14	 4.61
 7.70	-23.13	 3.14	 4.61
 7.70	-23.13	 3.14	 4.61
 7.70	-23.13	 3.14	 4.61
 7.70	-23.13	 3.14	 4.61
 7.70	-23.13	 3.14	 4.61
 7.70	-23.13	 3.14	 4.61
 7.70	-23.13	 3.14	 4.61
 7.70	-23.13	 3.14	 4.62
 7.70	-23.13	 3.14	 4.62
 7.70	-23.13	 3.14	 4.62
 7.70	-23.13	 3.14	 4.62
 7.70	-23.13	 3.14	 4.62
 7.70	-23.13	 3.14	 4.62
 7.70	-23.13	 3.14	 4.62
 7.69	-23.13	 3.14	 4.62
 7.69	-23.13	 3.14	 4.62
 7.69	-23.13	 3.14	 4.62
 7.69	-23.13	 3.14	 4.62
 7.69	-23.13	 3.14	 4.62
 7.69	-23.13	 3.14	 4.63
 7.69	-23.13	 3.14	 4.63
 7.69	-23.13	 3.14	 4.63
 7.69	-23.13	 3.14	 4.63
 7.69	-23.13	 3.14	 4.63
 7.69	-23.13	 3.14	 4.63
 7.69	-23.13	 3.14	 4.63
 7.69	-23.13	 3.14	 4.63
 7.69	-23.13	 3.14	 4.63
 7.69	-23.13	 3.14	 4.64
 7.69	-23.13	 3.14	 4.64
 7.69	-23.13	 3.14	 4.64
 7.69	-23.13	 3.14	 4.64
 7.69	-23.13	 3.14	 4.64
 7.69	-23.13	 3.14	 4.64
 7.69	-23.13	 3.14	 4.64
 7.69	-23.13	 3.14	 4.64
 7.69	-23.13	 3.14	 4.64
 7.69	-23.13	 3.14	 4.64
 7.69	-23.13	 3.14	 4.65
 7.69	-23.13	 3.14	 4.65
 7.69	-23.13	 3.14	 4.65
 7.69	-23.13	 3.14	 4.65
 7.69	-23.13	 3.14	 4.65
 7.69	-23.13	 3.14	 4.65
 7.69	-23.13	 3.14	 4.65
 7.69	-23.13	 3.14	 4.65
 7.69	-23.13	 3.14	 4.65
 7.69	-23.13	 3.14	 4.66
 7.69	-23.13	 3.14	 4.66
 7.69	-23.13	 3.14	 4.66
 7.69	-23.13	 3.14	 4.66
 7.69	-23.13	 3.14	 4.66
 7.69	-23.13	 3.14	 4.66
 7.68	-23.13	 3.14	 4.66
 7.68	-23.13	 3.14	 4.67
 7.68	-23.13	 3.14	 4.67
 7.68	-23.13	 3.14	 4.67
 7.68	-23.13	 3.14	 4.67
 7.68	-23.13	 3.14	 4.67
 7.68	-23.13	 3.14	 4.67
 7.68	-23.13	 3.14	 4.67
 7.68	-23.13	 3.14	 4.67
 7.68	-23.13	 3.14	 4.67
 7.68	-23.13	 3.14	 4.68
 7.68	-23.13	 3.14	 4.68
 7.68	-23.13	 3.14	 4.68
 7.68	-23.13	 3.14	 4.68
 7.68	-23.13	 3.14	 4.68
 7.68	-23.13	 3.14	 4.68
 7.68	-23.13	 3.14	 4.68
 7.68	-23.13	 3.14	 4.68
 7.68	-23.13	 3.14	 4.68
 7.68	-23.13	 3.14	 4.69
 7.68	-23.13	 3.14	 4.69
 7.68	-23.13	 3.14	 4.69
 7.68	-23.13	 3.14	 4.69
 7.68	-23.13	 3.14	 4.69
 7.68	-23.13	 3.14	 4.69
 7.67	-23.13	 3.14	 4.69
 7.67	-23.13	 3.14	 4.69
 7.67	-23.13	 3.14	 4.69
 7.67	-23.13	 3.14	 4.70
 7.67	-23.13	 3.14	 4.70
 7.67	-23.13	 3.14	 4.70
 7.67	-23.13	 3.14	 4.70
 7.67	-23.13	 3.14	 4.70
 7.67	-23.13	 3.14	 4.70
 7.67	-23.13	 3.14	 4.70
 7.67	-23.13	 3.14	 4.70
 7.67	-23.13	 3.14	 4.70
 7.67	-23.13	 3.14	 4.70
 7.67	-23.13	 3.14	 4.71
 7.67	-23.13	 3.14	 4.71
 7.67	-23.13	 3.14	 4.71
 7.67	-23.13	 3.14	 4.71
 7.67	-23.13	 3.14	 4.71
 7.67	-23.13	 3.14	 4.71
 7.67	-23.13	 3.14	 4.71
 7.67	-23.13	 3.14	 4.71
 7.67	-23.13	 3.14	 4.71
 7.67	-23.13	 3.14	 4.71
 7.67	-23.13	 3.14	 4.71
 7.67	-23.13	 3.14	 4.72
 7.67	-23.13	 3.14	 4.72
 7.67	-23.13	 3.14	 4.72
 7.67	-23.13	 3.14	 4.72
 7.66	-23.13	 3.14	 4.72
 7.66	-23.13	 3.14	 4.72
 7.66	-23.13	 3.14	 4.72
 7.66	-23.13	 3.14	 4.72
 7.66	-23.13	 3.14	 4.72
 7.66	-23.13	 3.14	 4.72
 7.66	-23.13	 3.14	 4.73
 7.66	-23.13	 3.14	 4.73
 7.66	-23.13	 3.14	 4.73
 7.66	-23.13	 3.14	 4.73
 7.66	-23.13	 3.14	 4.73
 7.66	-23.13	 3.14	 4.73
 7.66	-23.13	 3.14	 4.73
 7.66	-23.13	 3.14	 4.73
 7.66	-23.13	 3.14	 4.73
 7.66	-23.13	 3.14	 4.73
 7.66	-23.13	 3.14	 4.74
 7.66	-23.13	 3.14	 4.74
 7.66	-23.13	 3.14	 4.74
 7.66	-23.13	 3.14	 4.74
 7.66	-23.13	 3.14	 4.74
 7.66	-23.13	 3.14	 4.74
 7.66	-23.13	 3.14	 4.74
 7.66	-23.13	 3.14	 4.74
 7.66	-23.13	 3.14	 4.74
 7.66	-23.13	 3.14	 4.75
 7.65	-23.13	 3.14	 4.75
 7.65	-23.13	 3.14	 4.75
 7.65	-23.13	 3.14	 4.75
 7.65	-23.13	 3.14	 4.75
 7.65	-23.13	 3.14	 4.75
 7.65	-23.13	 3.14	 4.75
 7.65	-23.13	 3.14	 4.75
 7.65	-23.13	 3.14	 4.75
 7.65	-23.13	 3.14	 4.75
 7.65	-23.13	 3.14	 4.75
 7.65	-23.13	 3.14	 4.76
 7.65	-23.13	 3.14	 4.76
 7.65	-23.13	 3.14	 4.76
 7.65	-23.13	 3.14	 4.76
 7.65	-23.13	 3.14	 4.76
 7.65	-23.13	 3.14	 4.76
 7.65	-23.13	 3.14	 4.76
 7.65	-23.13	 3.14	 4.76
 7.65	-23.13	 3.14	 4.77
 7.65	-23.13	 3.14	 4.77
 7.65	-23.13	 3.14	 4.77
 7.65	-23.13	 3.14	 4.77
 7.65	-23.13	 3.14	 4.77
 7.65	-23.13	 3.14	 4.77
 7.64	-23.13	 3.14	 4.77
 7.64	-23.13	 3.14	 4.77
 7.64	-23.13	 3.14	 4.77
 7.64	-23.13	 3.14	 4.77
 7.64	-23.13	 3.14	 4.78
 7.64	-23.13	 3.14	 4.78
 7.64	-23.13	 3.14	 4.78
 7.64	-23.13	 3.14	 4.78
 7.64	-23.13	 3.14	 4.78
 7.64	-23.13	 3.14	 4.78
 7.64	-23.13	 3.14	 4.78
 7.64	-23.13	 3.14	 4.78
 7.64	-23.13	 3.14	 4.78
 7.64	-23.13	 3.14	 4.78
 7.64	-23.13	 3.14	 4.79
 7.64	-23.13	 3.14	 4.79
 7.64	-23.13	 3.14	 4.79
 7.64	-23.13	 3.14	 4.79
 7.64	-23.13	 3.14	 4.79
 7.64	-23.13	 3.14	 4.79
 7.64	-23.13	 3.14	 4.79
 7.64	-23.13	 3.14	 4.79
 7.64	-23.13	 3.14	 4.79
 7.64	-23.13	 3.14	 4.79
 7.64	-23.13	 3.14	 4.80
 7.63	-23.13	 3.14	 4.80
 7.63	-23.13	 3.14	 4.80
 7.63	-23.13	 3.14	 4.80
 7.63	-23.13	 3.14	 4.80
 7.63	-23.13	 3.14	 4.80
 7.63	-23.13	 3.14	 4.80
 7.63	-23.13	 3.14	 4.80
 7.63	-23.13	 3.14	 4.80
 7.63	-23.13	 3.14	 4.80
 7.63	-23.13	-3.14	 4.80
 7.63	-23.13	-3.14	 4.81
 7.63	-23.13	-3.14	 4.81
 7.63	-23.13	-3.14	 4.81
 7.63	-23.13	-3.14	 4.81
 7.63	-23.13	-3.14	 4.81
 7.63	-23.13	-3.14	 4.81
 7.63	-23.13	-3.14	 4.81
 7.63	-23.13	-3.14	 4.81
 7.63	-23.13	-3.14	 4.81
 7.63	-23.13	-3.14	 4.82
 7.63	-23.13	-3.14	 4.82
 7.63	-23.13	-3.14	 4.82
 7.63	-23.13	-3.14	 4.82
 7.62	-23.13	-3.14	 4.82
 7.62	-23.13	-3.14	 4.82
 7.62	-23.13	-3.14	 4.82
 7.62	-23.13	-3.14	 4.82
 7.62	-23.13	-3.14	 4.82
 7.62	-23.13	-3.14	 4.82
 7.62	-23.13	-3.14	 4.83
 7.62	-23.13	-3.14	 4.83
 7.62	-23.13	-3.14	 4.83
 7.62	-23.13	-3.14	 4.83
 7.62	-23.13	-3.14	 4.83
 7.62	-23.13	-3.14	 4.83
 7.62	-23.13	-3.14	 4.83
 7.62	-23.13	-3.14	 4.83
 7.62	-23.13	-3.14	 4.83
 7.62	-23.13	-3.14	 4.83
 7.62	-23.13	-3.14	 4.83
 7.62	-23.13	-3.14	 4.84
 7.62	-23.13	-3.14	 4.84
 7.62	-23.13	-3.14	 4.84
 7.62	-23.13	-3.14	 4.84
 7.62	-23.13	-3.14	 4.84
 7.62	-23.13	-3.14	 4.84
 7.61	-23.13	-3.14	 4.84
 7.61	-23.13	-3.14	 4.84
 7.61	-23.13	-3.14	 4.84
 7.61	-23.13	-3.14	 4.84
 7.61	-23.13	-3.14	 4.85
 7.61	-23.13	-3.14	 4.85
 7.61	-23.13	-3.14	 4.85
 7.61	-23.13	-3.14	 4.85
 7.61	-23.13	-3.14	 4.85
 7.61	-23.13	-3.14	 4.85
 7.61	-23.13	-3.14	 4.85
 7.61	-23.13	-3.14	 4.85
 7.61	-23.13	-3.14	 4.85
 7.61	-23.13	-3.14	 4.86
 7.61	-23.13	-3.14	 4.86
 7.61	-23.13	-3.14	 4.86
 7.61	-23.13	-3.14	 4.86
 7.61	-23.13	-3.14	 4.86
 7.61	-23.13	-3.14	 4.86
 7.61	-23.13	-3.14	 4.86
 7.61	-23.13	-3.14	 4.86
 7.61	-23.13	-3.14	 4.86
 7.60	-23.13	-3.14	 4.86
 7.60	-23.13	-3.14	 4.87
 7.60	-23.13	-3.14	 4.87
 7.60	-23.13	-3.14	 4.87
 7.60	-23.13	-3.14	 4.87
 7.60	-23.13	-3.14	 4.87
 7.60	-23.13	-3.14	 4.87
 7.60	-23.13	-3.14	 4.87
 7.60	-23.13	-3.13	 4.87
 7.60	-23.13	-3.13	 4.87
 7.60	-23.13	-3.13	 4.88
 7.60	-23.13	-3.13	 4.88
 7.60	-23.13	-3.13	 4.88
 7.60	-23.13	-3.13	 4.88
 7.60	-23.13	-3.13	 4.88
 7.60	-23.13	-3.13	 4.88
 7.60	-23.13	-3.13	 4.88
 7.60	-23.13	-3.13	 4.88
 7.60	-23.13	-3.13	 4.88
 7.60	-23.13	-3.13	 4.88
 7.60	-23.13	-3.13	 4.88
 7.59	-23.13	-3.13	 4.88
 7.59	-23.13	-3.13	 4.89
 7.59	-23.13	-3.13	 4.89
 7.59	-23.13	-3.13	 4.89
 7.59	-23.13	-3.13	 4.89
 7.59	-23.13	-3.13	 4.89
 7.59	-23.13	-3.13	 4.89
 7.59	-23.13	-3.13	 4.89
 7.59	-23.13	-3.13	 4.89
 7.59	-23.13	-3.13	 4.89
 7.59	-23.13	-3.13	 4.89
 7.59	-23.13	-3.13	 4.90
 7.59	-23.13	-3.13	 4.90
 7.59	-23.13	-3.13	 4.90
 7.59	-23.13	-3.13	 4.90
 7.59	-23.13	-3.13	 4.90
 7.59	-23.13	-3.13	 4.90
 7.59	-23.13	-3.13	 4.90
 7.59	-23.13	-3.13	 4.90
 7.59	-23.13	-3.13	 4.90
 7.58	-23.13	-3.13	 4.91
 7.58	-23.13	-3.13	 4.91
 7.58	-23.13	-3.13	 4.91
 7.58	-23.13	-3.13	 4.91
 7.58	-23.13	-3.13	 4.91
 7.58	-23.13	-3.13	 4.91
 7.58	-23.13	-3.13	 4.91
 7.58	-23.13	-3.13	 4.91
 7.58	-23.13	-3.13	 4.91
 7.58	-23.13	-3.13	 4.91
 7.58	-23.13	-3.13	 4.92
 7.58	-23.13	-3.13	 4.92
 7.58	-23.13	-3.13	 4.92
 7.58	-23.13	-3.13	 4.92
 7.58	-23.13	-3.13	 4.92
 7.58	-23.13	-3.13	 4.92
 7.58	-23.13	-3.13	 4.92
 7.58	-23.13	-3.13	 4.92
 7.58	-23.13	-3.13	 4.93
 7.57	-23.13	-3.13	 4.93
 7.57	-23.13	-3.13	 4.93
 7.57	-23.13	-3.13	 4.93
 7.57	-23.13	-3.13	 4.93
 7.57	-23.13	-3.13	 4.93
 7.57	-23.13	-3.13	 4.94
 7.57	-23.13	-3.12	 4.94
 7.57	-23.14	-3.12	 4.94
 7.57	-23.14	-3.12	 4.94
 7.57	-23.14	-3.12	 4.94
 7.57	-23.14	-3.12	 4.95
 7.56	-23.14	-3.12	 4.95
 7.56	-23.14	-3.12	 4.95
 7.56	-23.14	-3.12	 4.95
 7.56	-23.14	-3.12	 4.95
 7.56	-23.14	-3.12	 4.95
 7.56	-23.14	-3.12	 4.95
 7.56	-23.14	-3.12	 4.95
 7.56	-23.14	-3.12	 4.95
 7.56	-23.14	-3.12	 4.95
 7.56	-23.14	-3.12	 4.95
 7.56	-23.14	-3.12	 4.96
 7.56	-23.14	-3.12	 4.96
 7.56	-23.14	-3.12	 4.96
 7.56	-23.14	-3.12	 4.96
 7.56	-23.14	-3.12	 4.96
 7.56	-23.14	-3.12	 4.96
 7.56	-23.14	-3.12	 4.96
 7.56	-23.14	-3.12	 4.96
 7.56	-23.14	-3.12	 4.96
 7.55	-23.14	-3.12	 4.96
 7.55	-23.14	-3.12	 4.96
 7.55	-23.14	-3.12	 4.97
 7.55	-23.14	-3.12	 4.97
 7.55	-23.14	-3.12	 4.97
 7.55	-23.14	-3.12	 4.97
 7.55	-23.14	-3.12	 4.97
 7.55	-23.14	-3.12	 4.97
 7.55	-23.14	-3.12	 4.97
 7.55	-23.14	-3.12	 4.97
 7.55	-23.14	-3.12	 4.97
 7.55	-23.14	-3.12	 4.97
 7.55	-23.14	-3.12	 4.98
 7.55	-23.14	-3.12	 4.98
 7.55	-23.14	-3.12	 4.98
 7.55	-23.14	-3.12	 4.98
 7.55	-23.14	-3.12	 4.98
 7.55	-23.14	-3.12	 4.98
 7.55	-23.14	-3.12	 4.98
 7.54	-23.14	-3.12	 4.98
 7.54	-23.14	-3.11	 4.98
 7.54	-23.14	-3.11	 4.99
 7.54	-23.14	-3.11	 4.99
 7.54	-23.14	-3.11	 4.99
 7.54	-23.14	-3.11	 4.99
 7.54	-23.14	-3.11	 4.99
 7.54	-23.14	-3.11	 4.99
 7.54	-23.14	-3.11	 4.99
 7.54	-23.14	-3.11	 4.99
 7.54	-23.14	-3.11	 5.00
 7.54	-23.14	-3.11	 5.00
 7.54	-23.14	-3.11	 5.00
 7.54	-23.14	-3.11	 5.00
 7.54	-23.14	-3.11	 5.00
 7.54	-23.14	-3.11	 5.00
 7.53	-23.14	-3.11	 5.00
 7.53	-23.14	-3.11	 5.00
 7.53	-23.14	-3.11	 5.00
 7.53	-23.14	-3.11	 5.00
 7.53	-23.14	-3.11	 5.00
 7.53	-23.14	-3.11	 5.01
 7.53	-23.14	-3.11	 5.01
 7.53	-23.14	-3.11	 5.01
 7.53	-23.14	-3.11	 5.01
 7.53	-23.14	-3.11	 5.01
 7.53	-23.14	-3.11	 5.01
 7.53	-23.14	-3.11	 5.01
 7.53	-23.14	-3.11	 5.01
 7.53	-23.14	-3.11	 5.01
 7.53	-23.14	-3.11	 5.01
 7.53	-23.14	-3.11	 5.02
 7.53	-23.14	-3.11	 5.02
 7.53	-23.14	-3.11	 5.02
 7.52	-23.14	-3.11	 5.02
 7.52	-23.14	-3.11	 5.02
 7.52	-23.14	-3.11	 5.02
 7.52	-23.14	-3.11	 5.02
 7.52	-23.14	-3.11	 5.02
 7.52	-23.14	-3.11	 5.03
 7.52	-23.14	-3.11	 5.03
 7.52	-23.14	-3.11	 5.03
 7.52	-23.14	-3.11	 5.03
 7.52	-23.14	-3.11	 5.03
 7.52	-23.14	-3.11	 5.03
 7.52	-23.14	-3.11	 5.03
 7.52	-23.14	-3.11	 5.03
 7.52	-23.14	-3.10	 5.03
 7.52	-23.14	-3.10	 5.03
 7.52	-23.14	-3.10	 5.04
 7.52	-23.14	-3.10	 5.04
 7.52	-23.14	-3.10	 5.04
 7.51	-23.14	-3.10	 5.04
 7.51	-23.14	-3.10	 5.04
 7.51	-23.14	-3.10	 5.04
 7.51	-23.14	-3.10	 5.04
 7.51	-23.14	-3.10	 5.04
 7.51	-23.14	-3.10	 5.04
 7.51	-23.14	-3.10	 5.04
 7.51	-23.14	-3.10	 5.04
 7.51	-23.14	-3.10	 5.04
 7.51	-23.14	-3.10	 5.05
 7.51	-23.14	-3.10	 5.05
 7.51	-23.14	-3.10	 5.05
 7.51	-23.14	-3.10	 5.05
 7.51	-23.14	-3.10	 5.05
 7.51	-23.14	-3.10	 5.05
 7.51	-23.14	-3.10	 5.05
 7.51	-23.14	-3.10	 5.05
 7.50	-23.14	-3.10	 5.06
 7.50	-23.14	-3.10	 5.06
 7.50	-23.14	-3.10	 5.06
 7.50	-23.14	-3.10	 5.06
 7.50	-23.14	-3.10	 5.06
 7.50	-23.14	-3.10	 5.06
 7.50	-23.14	-3.10	 5.06
 7.50	-23.14	-3.10	 5.06
 7.50	-23.14	-3.10	 5.06
 7.50	-23.14	-3.10	 5.07
 7.50	-23.14	-3.10	 5.07
 7.50	-23.14	-3.10	 5.07
 7.50	-23.14	-3.10	 5.07
